id,hhb,hbo2,ca,na
11515,8.154099,4.961782,9.448647,3.513662
11516,7.7552385,4.074109,12.216877,1.9451329
11517,4.8890433,3.2235608,10.974732,2.5637562
11518,7.0722847,3.371923,6.0641923,2.8505538
11519,4.797396,3.7228222,7.8023877,0.52228314
11520,10.502705,4.1832495,7.589186,3.1161597
11521,7.844644,4.2433634,5.0633006,3.7595384
11522,10.0990305,4.120512,8.023214,3.2666588
11523,9.22782,4.5420213,6.9579844,4.050338
11524,8.669725,3.189144,10.34296,2.6678224
11525,6.7868953,3.286996,7.9118776,2.2202053
11526,12.19814,4.655479,10.894175,2.485168
11527,3.0495508,3.602523,6.1594777,2.438447
11528,5.885267,2.5843694,5.34422,2.5664027
11529,6.648583,4.372922,9.272661,3.1682956
11530,10.6452055,4.6660123,8.443781,4.183443
11531,7.1945596,3.0456707,9.260737,2.9633765
11532,10.922526,4.7873726,10.080053,3.444163
11533,10.73403,4.5402417,11.032968,5.0413795
11534,6.216422,3.3155603,6.7898445,3.1569295
11535,4.545748,3.8789804,6.821086,2.8914304
11536,3.5116346,2.8699625,7.82108,2.5395103
11537,10.252266,3.944671,10.493933,2.8493779
11538,3.9417205,3.5151682,9.6505375,3.2954824
11539,10.487497,4.6282377,12.26522,3.517721
11540,9.399424,4.915554,10.352569,3.703395
11541,8.8029175,4.1749544,9.251523,3.127999
11542,10.86575,4.656174,11.758538,3.2841952
11543,6.6062922,3.98221,8.06868,3.3485622
11544,5.8755817,3.1284537,7.1066284,1.2483108
11545,3.30876,3.0301437,6.3612504,2.4672942
11546,7.2127275,4.1503806,10.565761,3.8533864
11547,7.810255,4.760004,9.606255,3.1642714
11548,4.6381145,3.393617,5.22844,2.6961026
11549,8.885848,5.409039,10.41977,4.988159
11550,5.4257464,3.5241559,5.896261,2.0160255
11551,6.4596815,3.6814258,10.53194,2.8443134
11552,3.4871078,2.8500955,6.9637656,2.7520924
11553,7.7090178,2.9103253,6.378409,2.4275758
11554,10.404737,5.0724616,10.90877,2.5704722
11555,2.3675005,3.3115711,8.893833,1.986867
11556,9.141548,4.000736,9.003594,1.8019234
11557,5.677693,3.6697729,9.741268,2.210284
11558,6.106838,3.7302713,8.0755005,2.9632254
11559,8.470676,3.4953425,10.170072,3.3474352
11560,11.61066,4.139737,9.256676,3.456263
11561,7.949792,4.689658,9.977258,3.671495
11562,5.220927,3.178362,8.0728855,1.7597007
11563,4.262381,3.4162765,8.8598,4.000147
11564,8.481711,4.239389,10.209258,3.10612
11565,7.2718463,4.7773857,10.81192,3.3529868
11566,10.20405,3.6147783,7.2250338,2.9455204
11567,6.872023,4.7186227,9.582999,3.4109209
11568,7.3784175,4.2720337,9.270541,2.9597254
11569,11.5143585,4.6834474,10.75109,3.1490371
11570,2.2305038,2.9216647,6.805336,3.724458
11571,5.3905525,3.780335,7.225763,2.3044362
11572,8.3650055,3.4265428,7.216156,3.9750056
11573,6.9298863,4.0016255,10.34816,0.8815458
11574,7.0046644,3.7128053,10.19828,2.2829046
11575,8.012433,4.3080816,10.91777,1.4861786
11576,8.594494,4.3011284,9.398478,3.0040674
11577,9.045671,4.2523146,9.306317,2.2714574
11578,4.360323,3.229707,8.067454,3.5966513
11579,8.573624,4.505372,9.641483,3.434718
11580,9.346853,4.4841747,7.0586686,4.1675406
11581,6.3019447,3.5463476,8.575335,3.2587252
11582,5.4636607,3.950403,7.6002398,2.907568
11583,7.613683,3.2788188,8.882778,2.1136937
11584,6.8597074,3.8483412,9.308253,2.683018
11585,6.779201,3.7248673,5.917716,4.5772157
11586,7.7276187,3.7376153,9.064763,3.6912494
11587,11.819284,4.821659,10.795195,3.4511662
11588,11.120138,3.990323,5.401501,4.3906116
11589,10.09675,4.019288,10.155512,2.8054824
11590,7.206161,3.5119014,8.09586,2.1546814
11591,10.066456,4.947114,10.049653,3.2696779
11592,9.767143,4.393124,9.581702,2.7363348
11593,9.473493,4.3878074,5.680125,4.2336836
11594,11.698677,4.2579308,11.069397,2.6271868
11595,7.075803,4.0289936,7.7027426,1.4617672
11596,5.9555497,4.188252,8.697977,3.3466508
11597,11.024122,4.651367,10.138234,4.25309
11598,7.2050633,3.8574052,8.750631,3.0731869
11599,8.298075,4.2250433,8.580901,4.4531126
11600,7.336831,4.7156568,9.311173,3.400062
11601,7.224403,4.4788303,11.111237,3.4816768
11602,10.936889,4.726372,11.1219015,2.6975636
11603,10.037258,4.1636953,9.534934,2.8313665
11604,6.0495296,3.828983,8.566813,2.4293618
11605,4.183457,3.1006095,9.305068,1.0786191
11606,3.0459685,3.5784223,6.917763,3.513649
11607,7.6730127,4.4947042,10.855067,2.801455
11608,10.753101,3.9564674,7.7780595,3.753734
11609,7.6283264,3.7925894,8.940523,3.072104
11610,9.702907,4.2028675,9.794069,2.9833763
11611,6.4799023,2.986719,8.369808,2.027734
11612,8.814473,3.8528512,11.432264,4.5558352
11613,13.976457,5.2289286,11.057696,2.4270449
11614,6.4326277,4.1849203,10.293473,3.429295
11615,10.516392,4.0547523,10.795072,3.0751197
11616,5.943875,3.1588888,4.9582815,1.3159423
11617,12.057531,4.8149357,11.101009,4.045499
11618,5.985323,3.5831442,7.4405236,3.159401
11619,6.7999916,4.0304365,9.093808,2.9660938
11620,7.5196843,4.6227922,6.141209,2.9161894
11621,0.82355106,3.111604,5.1447716,0.65199727
11622,5.088961,3.8631222,8.091738,3.0441988
11623,11.963192,4.0462995,8.99269,3.4208546
11624,6.50666,4.089051,7.8946495,2.2932842
11625,9.771159,4.8235354,10.185405,3.797205
11626,0.9451475,3.4508924,7.475935,1.8991439
11627,6.119968,3.8404338,7.4552383,2.7065191
11628,5.8669086,3.726209,7.430634,4.737139
11629,2.8143232,3.5684652,6.6549664,2.2591372
11630,5.9979258,3.7931368,6.975474,4.9745083
11631,11.163101,5.0655527,9.779728,2.7081513
11632,7.1649804,3.866295,8.717741,1.2748263
11633,8.954652,3.8919222,5.1906877,2.437862
11634,6.4049387,4.0279627,10.0765505,3.4694133
11635,7.059311,3.3711016,7.6271,2.69569
11636,7.3221054,4.2484713,11.272544,1.4637432
11637,9.483895,4.3295326,10.777784,3.2468336
11638,7.310046,4.300707,7.671628,2.663038
11639,8.388475,4.8401065,9.323625,2.4239845
11640,3.5801525,3.4189692,8.220956,1.5392375
11641,8.526601,3.1910317,9.73308,3.4494586
11642,4.7994895,4.0831804,5.5113597,1.6103824
11643,9.04696,4.554823,8.958094,2.8101234
11644,5.6892796,3.5162084,9.247718,2.1928146
11645,10.662474,4.3617125,8.599475,3.4248583
11646,6.3048205,4.454959,10.298258,1.0021038
11647,10.100788,4.7967563,10.482258,2.7760487
11648,6.2152514,3.9263384,4.681961,3.4479566
11649,10.069095,4.104014,5.1360765,2.3291373
11650,8.33849,3.479864,7.2422104,3.4766681
11651,10.7260685,4.732022,11.170669,3.3331304
11652,6.349552,3.747942,8.74462,3.3842854
11653,6.581923,3.155686,8.547452,3.5586622
11654,11.98866,3.943617,8.76291,4.9801865
11655,7.650465,4.3816667,10.50916,3.4708822
11656,5.89379,3.785277,9.105916,2.7088413
11657,10.173812,5.068862,10.660498,4.65819
11658,8.461945,4.472892,6.2552266,1.547814
11659,3.5802016,2.8720326,5.4631433,3.2606184
11660,11.053837,4.71312,9.4165125,3.1146443
11661,10.034335,4.1047053,8.6285095,3.3719585
11662,7.361273,4.162925,8.764714,4.1719413
11663,7.415986,4.320656,9.830446,2.7557924
11664,13.934471,5.3438,10.500979,2.616963
11665,12.391701,4.150899,11.091374,3.1664362
11666,4.246018,3.9394054,10.823073,1.5171978
11667,9.824978,4.8101506,8.460252,3.4969542
11668,8.189854,4.506322,10.363232,2.5666203
11669,8.816854,4.422744,11.413671,3.2907546
11670,5.612058,3.8821511,9.203595,3.126628
11671,4.7010903,3.5977316,9.284239,2.909489
11672,2.6284435,3.2413008,8.64853,3.531788
11673,12.492197,4.071023,8.990967,2.913701
11674,11.401868,4.3014154,8.327965,4.7800126
11675,7.499451,3.0674787,9.327758,3.85946
11676,10.698302,3.8758245,6.604956,2.517345
11677,5.370539,3.2742038,9.305446,2.7471786
11678,9.490271,4.0591497,9.944486,2.784573
11679,5.6814604,4.103923,10.07275,1.9814267
11680,10.324839,4.8040547,11.223994,3.1096158
11681,8.366844,4.2645974,8.040241,1.1229134
11682,9.516691,3.87746,9.217703,4.5739202
11683,9.198171,4.2094297,10.601936,3.459942
11684,6.8557844,3.886142,8.185312,2.718923
11685,9.883814,3.5173726,7.572478,3.2645469
11686,6.562146,3.7707796,9.488476,2.9349668
11687,10.878317,3.5825264,8.900674,3.3334413
11688,4.4872284,4.0828824,7.191998,3.4268994
11689,4.031224,3.0600393,7.4325995,2.766433
11690,6.5833735,3.4742742,7.6710167,4.2989187
11691,8.44179,4.3701096,10.41093,3.3964689
11692,5.544996,4.4707904,9.2045765,1.8499855
11693,7.5776753,4.2296376,11.587633,1.4564312
11694,6.4049096,3.4985106,5.6198254,3.6003156
11695,3.6867428,3.9123435,11.867556,0.7476451
11696,8.241544,4.337239,9.264635,2.6776788
11697,2.2021298,3.1161435,4.700725,3.033616
11698,10.649795,5.0255566,11.549837,4.276601
11699,7.5972686,3.5308146,10.134859,1.7385521
11700,5.719428,4.1713686,8.883313,2.8725288
11701,4.436354,3.164327,2.2830992,2.882078
11702,5.667972,3.8972712,8.346409,4.345598
11703,6.3096223,4.4246445,8.698016,3.0902567
11704,8.933408,4.360181,9.240328,4.7948394
11705,8.616248,3.650019,8.18031,0.92723453
11706,8.765589,4.2860394,8.5954895,2.7230053
11707,6.3517985,3.524655,3.809028,2.2933543
11708,7.067707,4.3428087,10.522255,2.841017
11709,10.41441,4.3478384,6.5962043,4.394842
11710,7.727669,3.755344,10.507634,1.9646647
11711,7.356852,3.388872,9.356812,3.8083282
11712,6.8681545,3.8217254,11.177251,2.3223276
11713,7.547008,4.275839,9.829006,2.6734822
11714,9.16657,4.1847205,9.111843,2.4470515
11715,10.263561,4.4959116,10.528335,3.823457
11716,5.5646,3.5244904,6.8218646,3.5076277
11717,11.97149,4.436343,8.768679,2.7622313
11718,7.224698,3.6460972,7.932529,2.875427
11719,2.301821,3.4740186,7.2365923,1.9592959
11720,8.801702,4.0149617,8.836797,3.6812918
11721,6.0359435,3.9734766,11.4931965,1.1297643
11722,9.504196,3.1849575,5.626447,3.199966
11723,5.7027836,3.3378894,5.11823,2.5644886
11724,4.2684116,3.7846158,8.227483,2.197981
11725,3.175008,3.81855,9.033298,0.36117327
11726,8.819509,4.0179586,7.5921,3.148719
11727,6.1312447,3.487395,5.9621415,3.7049434
11728,9.711998,3.9481921,9.024137,3.3590949
11729,9.172828,4.3631516,10.402151,1.5804819
11730,9.18725,4.102767,9.302345,3.2106435
11731,5.462693,4.08589,9.976804,1.4942397
11732,7.860226,3.5640738,5.9369307,3.1426497
11733,8.765972,4.4304943,10.159424,3.4045155
11734,7.2888665,3.3417037,6.6873546,2.1927722
11735,4.033512,3.7059355,9.666927,0.5823331
11736,11.06026,3.863615,9.607116,3.3477852
11737,12.646327,4.6355042,12.045943,3.5852337
11738,8.815815,3.648362,7.7814765,2.4092283
11739,3.3561432,3.0847037,6.8434763,0.8185061
11740,6.3563476,3.2724235,7.7408404,2.175302
11741,8.738742,4.7413144,10.52854,2.0552058
11742,10.017111,4.137639,10.623022,4.801182
11743,7.5612307,3.7478836,7.8240705,1.610784
11744,4.8845506,2.9013777,6.5526657,4.2373447
11745,5.741915,3.5026317,7.5751824,4.6789055
11746,6.8341084,4.0460176,9.426421,3.5016983
11747,6.6222816,3.9055119,7.0424404,1.6257354
11748,7.56298,4.188839,6.7320147,2.6188958
11749,8.257481,4.7879963,7.422173,3.5356185
11750,8.215299,4.1900163,10.525086,2.9061425
11751,8.335461,3.5277393,8.59361,3.3014157
11752,6.8946495,4.333682,9.790982,3.530504
11753,11.490369,4.5873995,9.632804,3.1686497
11754,6.897897,4.56518,10.510156,3.022387
11755,11.504283,4.224197,9.944574,3.7738438
11756,8.585573,3.9944372,8.509498,1.6698204
11757,8.738768,4.330536,9.516493,3.4557142
11758,10.118734,5.5354447,10.345209,3.3828182
11759,6.6235466,3.3983107,8.249268,2.975758
11760,8.595748,4.12372,8.306326,2.5667
11761,5.4484987,3.6780527,9.3113165,2.5281887
11762,6.421475,3.3467474,8.206837,3.09054
11763,8.67146,3.5708733,9.066896,3.0009065
11764,7.5413213,3.6780367,9.241759,2.9629884
11765,7.918558,4.3414803,7.9615846,2.690219
11766,5.0015936,4.0008783,8.627993,2.7342503
11767,4.024649,3.9409328,9.43016,3.4352732
11768,6.350942,4.140505,11.972974,3.1440144
11769,11.480986,4.4713984,8.962484,2.67696
11770,7.626941,4.035986,8.207224,3.422679
11771,9.264912,2.6023734,8.356494,3.0352986
11772,6.307448,3.6104913,7.1347666,2.9313657
11773,1.9479203,3.3418546,9.213621,0.45997882
11774,9.097486,3.1136208,9.266279,1.7670611
11775,7.849168,4.3268085,8.896831,2.8432593
11776,12.238747,4.5271893,8.92593,4.3392677
11777,1.7811258,2.6900282,6.719428,1.811836
11778,7.1252794,3.5332458,9.291957,1.4826982
11779,9.852944,4.838972,9.616858,4.3119793
11780,4.940666,3.4129546,8.402446,2.8755846
11781,5.339528,4.466504,9.63884,4.2903204
11782,9.007511,3.513316,8.198626,2.3354445
11783,6.7624497,4.02701,7.313227,2.4283977
11784,12.649017,4.9795785,11.290304,2.6835134
11785,11.31188,3.9678054,9.421788,3.084346
11786,10.894682,4.6157265,10.366014,2.9467518
11787,4.844177,3.1577766,8.227739,3.335134
11788,10.985669,5.1045604,10.435974,3.6594307
11789,8.429325,3.9585536,10.571889,3.8199883
11790,2.7577584,4.3448095,7.6591926,4.1903887
11791,7.8758893,4.2402873,9.016836,2.987298
11792,6.564956,3.31488,6.525833,2.86919
11793,6.246704,3.5949893,8.523456,3.1913042
11794,11.032587,4.39169,9.47119,3.451409
11795,2.222727,2.4861984,6.954778,2.6142602
11796,11.712689,4.21362,8.135323,4.846394
11797,7.27187,4.376444,13.231272,2.8298657
11798,6.9653068,4.175027,8.91361,4.045017
11799,7.126161,4.3615494,9.414791,2.4765978
11800,8.793105,4.8940697,7.605802,3.6156187
11801,9.804371,4.964669,10.429927,2.6243777
11802,8.581896,5.2086134,11.405434,3.270958
11803,10.358325,4.719417,9.857447,3.0745869
11804,5.926505,3.546255,8.457613,2.6954482
11805,9.038027,4.6147437,5.925436,2.7789161
11806,3.7445178,3.5835571,7.235145,1.9980875
11807,11.671248,5.1501045,9.937445,3.2070386
11808,5.473941,3.888773,9.800862,2.6603997
11809,7.0624876,4.092289,9.759642,3.6630132
11810,9.699091,3.4892507,8.455439,3.4259703
11811,11.008159,5.104426,11.035536,3.859774
11812,11.756692,4.520566,9.787884,2.7661638
11813,7.6082983,3.4562385,9.048529,2.3523417
11814,14.581257,4.9994736,10.500768,2.7035851
11815,9.593571,4.206312,10.343061,3.5270388
11816,7.92484,3.725644,11.325914,3.2102795
11817,5.2206054,3.0269794,6.9573627,2.1436963
11818,7.2461996,4.285552,9.078844,2.632079
11819,9.8992195,4.0434003,12.446451,3.6460323
11820,8.463032,3.534673,8.273934,3.788022
11821,7.208763,4.02938,7.976583,3.8469703
11822,6.4933133,3.0425377,7.129029,2.748827
11823,7.129668,3.3961804,7.714534,3.4481037
11824,9.133696,5.298407,8.714481,3.4228678
11825,3.964162,2.4496922,10.729061,1.6004902
11826,4.7117944,3.5394533,9.523687,3.0915654
11827,11.108632,3.8416119,10.354424,4.3039765
11828,9.253169,3.4192264,10.287197,2.8829787
11829,3.557711,3.5265336,6.1818924,2.8492925
11830,6.982813,3.9259834,10.859064,3.1424167
11831,7.633203,3.8443077,10.633482,3.5376794
11832,12.892725,4.725298,11.531121,3.5399816
11833,2.5816603,3.9860265,6.8303075,1.5879236
11834,6.0085897,3.866564,10.759317,3.7352936
11835,9.726904,4.302012,8.120403,3.3727098
11836,10.461147,3.9479213,6.703747,2.9639146
11837,8.957371,3.1038132,8.8845215,3.0555007
11838,6.3157816,4.384088,7.917271,2.4946408
11839,9.607581,4.734902,9.255675,3.8927124
11840,11.462827,4.367983,12.419787,2.9079416
11841,5.6497664,3.927253,9.179672,2.0371933
11842,6.9250703,3.481586,10.0091095,1.8801727
11843,10.522421,3.9025161,8.145082,3.4387605
11844,8.68356,3.501148,8.491462,3.330883
11845,3.9562955,3.9909983,5.339657,1.702387
11846,4.610399,3.779749,8.981497,0.80033016
11847,9.405698,4.032878,10.420128,2.8363912
11848,6.3593793,4.3159246,10.228581,3.5973413
11849,5.5225744,2.5923986,6.978598,3.275292
11850,5.6326375,3.0558217,6.7436066,3.0437608
11851,2.9472249,3.838467,8.660587,1.5250281
11852,8.150024,4.0724745,10.048307,2.0871968
11853,12.039537,4.590051,11.338108,2.2818189
11854,8.420792,4.483452,8.861354,2.809553
11855,5.976403,3.8254125,8.33003,1.2488118
11856,5.538143,3.931289,7.8262653,1.4630303
11857,5.5596113,3.2438726,5.576358,0.9356642
11858,1.8732458,3.878683,8.063375,2.8895795
11859,6.735559,4.090341,7.8110003,1.1891253
11860,11.431477,4.5035353,9.695232,2.8670857
11861,6.147722,3.6725886,9.830834,2.1842408
11862,11.968754,3.7189696,9.777774,2.4977734
11863,4.4339437,2.9238913,8.647618,2.3982744
11864,3.1860123,3.7412412,9.528056,2.7072856
11865,4.3636837,4.5215883,9.418253,1.8473296
11866,8.799907,4.495928,9.935963,2.5701385
11867,7.7076416,3.698944,9.215033,2.3257523
11868,10.507789,4.8010917,10.087318,4.2279854
11869,9.439764,4.0474806,9.636101,4.7613983
11870,4.492547,3.8070037,9.7144165,3.1127114
11871,4.9342704,4.0808253,7.200874,2.3996353
11872,7.653618,4.0235825,8.833681,3.7335079
11873,7.3395777,3.824827,6.7256627,0.8458164
11874,3.5411458,3.4981966,7.5758286,3.8410988
11875,12.54101,4.6927643,10.510586,3.629468
11876,11.233404,4.413925,10.368624,2.873001
11877,7.804995,3.1978326,8.278731,2.4859028
11878,5.827727,3.2214272,10.976351,2.474765
11879,3.058105,3.6792626,7.9485297,2.8198593
11880,7.202457,3.280886,9.508194,2.9536426
11881,10.294644,4.124374,9.151581,3.9884481
11882,7.84498,3.6660678,6.147622,5.0842996
11883,7.560466,3.1748338,6.1966853,3.1285322
11884,9.451548,4.1823244,9.36115,2.8571537
11885,9.67203,4.12341,9.149531,2.5775795
11886,4.3933325,4.178144,10.933593,2.846387
11887,8.6762,4.019802,10.385554,4.3765497
11888,5.711351,3.2160566,7.6270113,3.1908836
11889,9.7174425,4.732883,9.68966,3.583338
11890,4.3209686,4.095536,7.537994,2.8527842
11891,7.3999267,3.0569015,8.697758,2.3541718
11892,6.4071555,3.6728244,10.947282,3.1211915
11893,5.2884517,4.1007104,9.746936,1.0610186
11894,7.0989165,4.0027857,8.46262,4.14464
11895,7.6893616,3.9308634,11.149596,1.8141736
11896,10.897885,4.727708,8.247644,2.8268962
11897,8.575731,3.5734177,9.816797,2.6351304
11898,8.08445,3.1468883,8.368066,4.2117987
11899,2.9014027,3.1818404,7.6695037,2.8893256
11900,2.8997667,3.0149155,7.952549,2.2545455
11901,5.675462,4.1687546,11.817149,2.9415817
11902,6.899734,4.539328,8.968331,3.0835698
11903,10.285326,4.622848,9.578131,3.309169
11904,12.0761385,4.503996,13.24666,2.533398
11905,6.026462,4.9327884,10.174771,3.3574915
11906,11.441066,4.1608696,9.271328,4.3706293
11907,11.805267,4.260728,8.170739,3.263055
11908,8.748749,3.2679741,9.469624,2.2699094
11909,6.019606,3.6636724,8.684248,1.7995174
11910,10.234238,4.000529,10.878571,2.9520903
11911,3.147576,3.456533,9.754094,1.9924314
11912,3.3118236,2.9315705,6.772495,2.0722628
11913,12.48215,3.9603374,10.511828,3.1592793
11914,6.306114,3.7262871,9.400062,4.118137
11915,10.2005825,4.5857606,10.650538,2.8108706
11916,6.398316,4.028155,10.749647,4.531506
11917,10.37013,4.5025053,7.3096743,4.0343738
11918,5.1548686,3.4514794,7.461293,4.3848367
11919,8.835037,4.199332,6.8419347,4.556611
11920,3.4356942,3.1982698,6.275955,2.2779183
11921,10.874172,3.6565497,12.305839,3.7262785
11922,10.924237,3.3738284,5.7731104,2.5856829
11923,8.34535,3.2741716,9.888354,2.39845
11924,7.7185593,4.161065,9.028207,3.3342485
11925,9.150811,4.566419,10.104525,4.1767135
11926,6.561804,3.5918918,7.3941946,4.553101
11927,10.352367,3.960283,8.307907,3.4919953
11928,9.403064,4.2679176,10.051327,3.8452032
11929,10.425537,4.4673524,6.8213873,4.1788154
11930,8.837095,3.8788965,9.411698,4.7234235
11931,3.5965407,3.0790665,7.83146,2.8852808
11932,8.317536,4.0452204,9.783631,2.1616201
11933,7.9081774,4.5590086,11.799903,3.588281
11934,4.4616,3.1646273,9.166277,3.7992651
11935,6.3679066,4.162549,5.754093,3.119776
11936,7.354241,3.319412,7.6643033,1.8278791
11937,7.3055983,4.2156034,8.978809,2.750916
11938,6.6983833,3.2693057,7.8675427,1.2189445
11939,6.1341004,3.0892289,6.415792,2.5338373
11940,7.424869,4.112858,9.079197,4.124707
11941,9.777056,3.61707,7.2751527,2.671513
11942,7.6650605,3.6922328,8.659487,3.5512416
11943,7.1292224,4.31371,10.569144,2.2653227
11944,7.0987296,3.5577323,6.1201086,2.358468
11945,8.13113,4.0575695,9.143831,2.0276937
11946,5.487164,3.8694665,9.571148,2.2301667
11947,12.79064,4.814969,11.853996,2.8895297
11948,7.499412,3.2083964,9.188002,3.029863
11949,6.1570096,4.099598,11.610049,1.7917117
11950,5.49821,4.4765644,9.955772,2.3502958
11951,6.2763243,3.8655505,8.696754,3.4383206
11952,11.292135,4.3147173,8.451143,4.303396
11953,8.170952,3.311319,8.693645,3.6334796
11954,5.1928124,3.9940774,9.653087,1.7805364
11955,10.2160225,4.428672,9.12275,3.3868876
11956,5.8637733,3.7389612,7.620829,3.2780273
11957,1.6187167,3.5095754,7.9323964,3.3139324
11958,3.7033737,2.7919521,3.5887475,3.7762234
11959,7.4187803,4.6198015,8.816455,3.337636
11960,7.448436,3.5927608,7.5852365,2.6441405
11961,9.83479,4.852236,9.93476,2.7794154
11962,6.4996023,3.0620136,5.231951,2.0463774
11963,8.9434805,3.6812825,8.39049,2.9537482
11964,9.266163,4.6368494,10.616708,3.5401986
11965,8.460871,3.7926612,9.505962,2.4986024
11966,6.788858,4.0044756,8.880067,2.0904846
11967,10.345836,4.6370387,7.856041,3.3963318
11968,8.794647,4.304702,9.483577,4.371542
11969,7.144378,4.6000595,10.189156,3.6507516
11970,8.545957,3.2020383,9.268176,2.7773945
11971,8.6773615,4.2080317,7.3216047,3.226076
11972,11.19577,4.69491,11.068264,2.5648744
11973,9.701922,3.9522789,7.5964313,4.650554
11974,6.092037,3.6599312,8.942572,2.7070262
11975,5.012571,3.5414176,4.93068,3.017448
11976,8.788906,3.4208288,8.761614,3.0526803
11977,8.017309,4.8752728,10.6649475,3.7731843
11978,4.3922653,3.7238784,8.07689,3.1730225
11979,9.85559,4.25134,11.978303,4.2243986
11980,3.3710296,4.008854,7.7938223,2.1055393
11981,8.776692,4.3034277,10.623623,2.4772854
11982,8.542782,4.0441775,11.002005,4.415003
11983,8.897403,4.2439384,11.597727,2.9929762
11984,3.3022199,2.367218,7.4924064,1.8813777
11985,3.643547,3.3309886,6.668894,3.0140562
11986,5.9533854,3.1187367,7.532552,2.3939805
11987,4.1898255,3.5798488,8.128204,2.808979
11988,10.6515255,4.6276364,11.499524,3.529022
11989,8.109343,4.0089846,9.59372,4.2612796
11990,12.768154,5.0677633,11.362587,3.6067617
11991,7.090516,3.8897288,8.2285595,2.0874705
11992,8.155353,3.4879346,7.4474587,4.3289957
11993,3.3563535,3.5228772,9.087747,2.8080137
11994,6.343754,3.0063717,7.5382495,3.9614408
11995,4.572567,3.74936,9.371077,4.5527368
11996,4.7797375,3.6280313,7.7587695,3.3371449
11997,6.804799,3.791352,5.238909,2.485299
11998,8.183435,3.5166762,8.354124,3.200151
11999,7.9349694,4.0807905,8.3807125,2.726007
12000,11.984568,5.0787187,9.687012,3.0886307
12001,11.11273,4.3722973,10.636751,3.6823416
12002,5.8824763,3.8849897,7.2396026,2.0766158
12003,9.681387,4.151973,7.3434477,3.4333642
12004,9.223971,4.021707,9.698485,2.7245734
12005,4.1773767,2.9447052,7.4296784,3.2234948
12006,8.975135,5.3152137,13.065017,6.080075
12007,8.978299,4.753444,8.937676,3.3025053
12008,11.234226,3.9238772,10.691264,3.3777528
12009,10.519844,4.315423,12.203826,2.4319496
12010,5.7045174,4.9079604,8.7965355,3.035074
12011,10.532471,4.340102,9.3681555,3.2192407
12012,11.805436,4.3700037,11.850857,3.147615
12013,9.389574,3.3732224,9.612613,2.8927872
12014,10.894175,4.772984,11.305871,3.680364
12015,6.3805065,3.9766414,8.3245735,3.074465
12016,9.002219,4.1460075,7.531793,1.9388571
12017,5.5778008,2.75807,4.8916016,3.6175733
12018,8.792766,3.7897305,8.630783,3.2696989
12019,5.321589,3.5842023,8.380879,4.61683
12020,7.3623686,3.5222454,9.22263,3.8339474
12021,6.6011486,3.7156384,6.311239,3.960038
12022,10.258191,4.5008574,9.792584,4.7179
12023,9.563132,5.027579,10.923432,2.9414167
12024,5.7821684,4.002343,9.083565,2.8339558
12025,7.6634088,2.803154,6.131088,3.0123243
12026,9.4125,3.685151,10.366497,1.8277341
12027,6.736161,4.2863913,6.0167756,4.4875245
12028,9.387013,3.8749435,9.166175,2.8171062
12029,11.5149,4.003456,9.363468,3.7448404
12030,8.799442,4.375057,9.632204,4.1864095
12031,11.296914,4.2303176,10.35275,1.9944215
12032,4.289909,4.2905726,9.064396,0.6510823
12033,10.035401,4.469679,10.773732,4.0203657
12034,10.844774,4.215438,9.465906,3.1366143
12035,6.804102,3.836346,10.806101,1.7551063
12036,8.6921215,4.077561,8.849255,1.3291874
12037,8.919704,4.5835376,10.047364,2.6558332
12038,10.788141,5.293799,11.1408415,4.1183295
12039,6.165289,2.9936342,7.02011,1.9003274
12040,7.3594413,2.958089,5.33107,1.5335276
12041,6.772246,4.002158,9.81457,1.6399858
12042,7.935555,3.7576663,6.4896827,2.6992822
12043,11.791133,4.3224144,8.711638,3.45356
12044,3.8967807,3.9355924,9.128895,2.8655567
12045,6.9006357,3.76819,9.520245,0.6893845
12046,8.057823,4.3845363,9.457041,2.3014426
12047,11.114898,4.000649,9.421898,4.1139574
12048,5.1944327,3.6638005,10.335554,2.3759105
12049,5.98536,2.9769778,7.9401126,2.7953181
12050,8.431698,4.4895387,10.581859,2.889478
12051,7.3877254,3.5140982,8.605411,2.851127
12052,11.092235,5.152675,11.696849,3.536084
12053,11.522992,4.1468687,8.997978,2.8564434
12054,11.60934,5.293459,9.869587,3.422265
12055,6.4674907,3.5456095,8.989386,1.7314227
12056,7.0625534,3.9503863,8.5045185,3.3883166
12057,13.060613,5.3017874,10.026916,3.2246637
12058,7.706179,2.8693895,9.283972,2.4747567
12059,11.137479,3.5032558,8.437151,2.8471797
12060,8.871357,4.3568287,8.482482,3.2224224
12061,6.407167,3.5095718,9.411271,3.0591533
12062,9.874667,4.3546743,10.335763,2.183656
12063,12.248924,5.003354,9.851143,2.6803176
12064,14.052896,4.639771,9.438756,2.5303843
12065,7.985585,4.099661,9.743763,2.5649686
12066,9.986119,4.342288,9.289857,4.025727
12067,4.112392,4.39415,6.092596,2.6670094
12068,5.8099236,3.8466322,8.415838,1.8012296
12069,9.350327,4.6610174,8.658374,2.3095398
12070,6.982685,4.089511,8.625194,1.4514675
12071,10.002273,4.5207443,8.104353,4.3267756
12072,9.124991,3.8081257,9.2973175,2.8507698
12073,8.158218,3.4311051,11.071371,3.3017967
12074,3.7357967,4.223336,7.2741637,2.950697
