id,hhb,hbo2,ca,na
11755,8.037930372821256,3.995033405434245,9.012137126249103,3.05460977313825
11756,8.015362441050835,3.9820368369350296,9.02483898180566,3.03517343030481
11757,7.916804747161341,4.0085641436281705,8.930609290989512,3.0488539990669534
11758,7.923521240339889,4.008121337875406,9.056453118522693,3.0329971147126753
11759,8.078583631565346,3.998440778312744,8.991266234317349,3.0060635986515676
11760,7.990706073914754,3.9793959819143554,9.002614397139208,3.0330036446627324
11761,8.002589124063737,3.994430101151164,8.964664202608635,3.044780647906937
11762,7.958521889387694,3.9862612677447005,9.030368939890778,3.031115551822903
11763,7.879562465009875,4.002694610074069,8.993859158730368,3.0513830448361925
11764,7.985545696927274,4.039703793677602,8.984932070952084,3.040732148090555
11765,7.925778780392078,4.011067708967277,9.043877709462675,3.0125032466930337
11766,8.000666434004366,3.986144672184959,9.021509103161563,3.0259064853362685
11767,7.90783324154589,4.017018927898204,8.912055404561439,3.049474638311813
11768,7.9793658560009355,4.03283582494198,9.00468802242874,3.060831076400005
11769,7.98250719843207,4.001055472360607,8.944261256261147,3.022038991655881
11770,7.977557465623715,3.999371377120052,9.145130445422458,3.0174967243949427
11771,7.995781317590863,4.024085987168036,9.017461715473633,3.023585430528133
11772,8.010251077890716,4.013055197819432,9.03793405473708,3.0224879247943113
11773,7.974853127851149,4.014558378602277,9.060120401893506,3.0611755831125484
11774,7.972836791230124,3.9980033982740557,8.967784767708297,3.073983427220702
11775,7.9280929520844765,4.013751921670393,9.063449055280136,3.0501331434446706
11776,8.005689641720812,3.9872167786387758,9.011429589802107,3.0500502430936183
11777,7.954470352749078,3.9898204228049763,9.059509023341024,3.044758049774212
11778,7.976612464649531,3.990512657920567,9.02720314216467,3.049369752615889
11779,7.981715031761778,3.979871372848557,9.026115781718499,3.042209182379366
11780,7.970451780461538,4.037184753855694,8.934628211061414,3.0302937669274232
11781,7.996548333040758,4.009398457073536,9.041176544414828,3.0221361850484385
11782,8.052451303517193,3.9923287293684027,8.980416762807213,3.0582917553334
11783,7.994443392868761,4.028950003332437,9.02139506812483,3.0282082778534103
11784,7.943793754272816,4.003155076536451,9.025219828792872,3.0303392868558747
11785,7.959144349129706,3.9916719002137144,9.063543279519138,3.034530340578689
11786,7.939982436513047,4.008104101926767,9.07725864486318,3.034177085841072
11787,7.946340982446531,4.031075595343464,9.021461988246784,3.030677564188764
11788,8.035675093189006,3.9897963980671847,9.04807155073264,3.0335223137707685
11789,7.990688615216198,3.9783276055020136,9.046371549669011,3.025924160032044
11790,7.90780555573932,4.013929617082361,8.913904417451981,3.0525063543651156
11791,8.007875686331767,3.995691115623605,8.966415175324395,3.0368940784497895
11792,8.049424687437309,4.026729273373156,8.936689132506224,3.014432288894287
11793,7.914878720712668,4.018159227583318,8.91967254718797,3.041782349475658
11794,7.990495297496318,3.9863230736982382,9.017964851739736,3.026050670521091
11795,8.01062219557908,4.027649251899168,8.924069954862324,3.009727583712717
11796,8.010277702420634,3.989537542330367,9.019984932234411,3.03930173107703
11797,7.953802013284762,4.015921246475217,9.045874831097388,3.021078594216562
11798,7.918238826014454,4.034170963718008,9.086436327870405,3.0525889619910367
11799,7.939551584758518,4.0367457525539985,9.077856303501585,3.042160103583531
11800,7.948118389979547,4.014418455631156,9.057580149639008,3.058203673614495
11801,8.008629318060834,4.013016894357714,8.970941581254676,3.0431252293880324
11802,7.9664210244078735,4.028675521322944,9.001293228339877,3.024194470589964
11803,7.978177957123844,4.0011715941405095,9.030587724606,3.0122306311854814
11804,7.965327405203465,3.990362050209058,9.124132222231601,3.026565998453503
11805,8.001085577737467,4.035919593656623,9.01102337757343,3.045316864269671
11806,8.041047343020349,3.987113838347505,8.975767848933664,3.0565110539457128
11807,7.972319224117308,3.993454277810004,9.148881827779192,3.0140504228266685
11808,8.045320343335423,4.031442416702003,8.92536746306283,3.020096246706913
11809,7.947437157435802,4.03372382383695,9.053178000624571,3.0410016139447764
11810,7.975832246663302,3.986566958042127,9.05782772573043,3.02804856956666
11811,7.979196072453327,4.052786920784697,8.962910833876562,3.036732193687034
11812,7.955870114347774,4.004119527786415,9.069938340804187,3.0116099667534497
11813,8.009718324352603,4.002052974746093,8.996310872097288,3.0718382867103315
11814,7.918720646733094,3.9994968778720423,9.0026733886733,3.066293208458096
11815,8.065115515749044,4.0104260869125,9.0046483826088,3.008070027518965
11816,7.956044658315556,3.9929341274613535,9.146900792444232,3.017127514931579
11817,7.971070242218856,3.978827620738891,9.056799813361732,3.0282249092197517
11818,8.05859158402765,4.012007091727216,8.97105910470362,3.029808795034693
11819,7.934545714452004,4.028989581237698,9.058800825917752,3.0396675983507637
11820,7.919296425382349,4.031729537815066,9.08782970901365,3.0434892813685916
11821,7.9503793312131075,3.986723581935904,9.077340707177497,3.0181218784489277
11822,8.073234697494058,4.006471249552252,9.00540908871741,2.9966847814522484
11823,8.013163294914653,3.997584649380529,9.001968724072762,3.0661894571390826
11824,8.002137656541004,4.011226591683746,9.019896962358917,3.026636422309374
11825,7.9851091425097165,4.034502328543675,8.995057900440026,3.0427384478540254
11826,8.061206985137138,4.0018647229500095,8.978549504537568,2.9937775751196343
11827,7.955689198878115,3.978583335614957,9.064122394716282,3.020464403714657
11828,8.029980766074871,3.989939302326206,9.00045500120688,3.0324156917365213
11829,7.979109092140346,4.010022041069257,9.040949515251802,3.0236058036641347
11830,7.989276817966812,3.99450334498428,9.154375568889646,3.0205062213372247
11831,7.959796752636491,4.028713781622592,8.956365058447291,3.0365195791682944
11832,7.985030435276469,4.035781252013221,8.99356291229128,3.0441427730381827
11833,7.959238187221461,3.9954397641759956,9.132193109079783,3.0161165647665165
11834,7.999992324556973,4.0309376440255305,8.969484681106277,3.056268229285389
11835,8.00943051025862,4.0259355619874535,8.99762841891668,3.0273978033944284
11836,8.001283436735733,4.011593750533915,8.987373787845376,3.0475883537021162
11837,7.952937930602195,3.993057007881246,9.114407824582933,3.029684448488901
11838,7.97792315531634,4.001219036862111,8.97550876637022,3.086218195107556
11839,7.991777476322776,4.046276969108232,8.976044089133625,3.024188991490549
11840,7.9042722332575766,4.034012996699647,9.061576810132866,3.059045931287769
11841,7.978672608264859,3.989204869286887,9.03715392783223,3.03490056277472
11842,7.920069897240655,4.001634651539024,9.009159378673367,3.060049368067955
11843,7.956330946762096,3.9971412211241435,9.164233950278328,3.02736881363564
11844,7.947776718467073,4.032602771107388,9.078765411732173,3.038916829674265
11845,8.050204732303701,3.9956060708075904,8.955795867484916,3.0139038525807864
11846,7.895016927942172,3.999721987327681,8.987012187213484,3.0597554586848603
11847,7.922252171935011,4.010209348591431,9.077066596080138,3.038244215078999
11848,7.929747267133589,4.0127756666199605,9.074218849005753,3.042329972786517
11849,7.999089063710208,4.039926905847053,8.964910328558474,3.029521468247855
11850,7.9789806870339905,4.014366804100233,9.040322986166483,3.0226950142763855
11851,7.908113233111671,4.0111066873543475,8.91537128679205,3.0474952165500997
11852,7.9048746203038585,4.03811488386151,9.081167502655513,3.0539407873527953
11853,8.055201669755292,4.005342687269495,9.009887279651336,2.997656863901862
11854,7.956691701497677,3.982904768412688,9.055874282689821,3.0245978725803138
11855,7.975088021300186,3.999909228431492,8.957965704709254,3.0822967228793146
11856,7.95856237601548,4.003746715984925,9.025082287925414,3.033289249672642
11857,7.952875643224092,4.043649704854709,8.995069244963329,3.0429810765669774
11858,8.003884347008473,4.008275224949468,8.970851756339513,3.0024635245474767
11859,7.964098997708247,3.986649237256016,9.07790681548319,3.0425388522727763
11860,7.962415327026401,4.033110733495967,9.004023708974351,3.0395642565080845
11861,7.986498743031255,4.006057490372139,9.012869497820004,3.0177537935227643
11862,8.030687613821058,3.987008366251235,8.990588052833173,3.053161322567844
11863,7.9544655360425685,4.032167000859313,9.022959104860195,3.0307125960054693
11864,7.9932321577007,4.027642677630385,8.945699870472549,3.0292036922007766
11865,8.005550038217057,4.019383787223957,9.058604944796885,3.0198781118955837
11866,8.054098918968593,3.996489567911584,8.971481389984225,3.0688435170476067
11867,8.03524274724168,3.998498541485169,9.05753084406713,3.037129241467192
11868,7.975955023133076,4.0002795079959155,8.962181175191779,3.0851455254355264
11869,7.922544758355113,4.004663071201784,9.003493996565986,3.0678570707799815
11870,8.077457072342115,3.9959518922456283,8.977817725874033,3.0032397153391392
11871,7.99358003013053,4.0422774938410235,8.937711663912651,3.035328589230953
11872,7.882334152107789,4.004232768006733,9.011771804859078,3.0473576246224776
11873,7.986582182375068,4.0387486913994035,8.935588303999127,3.04271005966492
11874,7.9087029615979345,4.0050715624019055,9.015575856094376,3.0493071864342145
11875,7.912825375274085,4.0198898250749,8.91905859368322,3.042078190130887
11876,7.87796841265644,4.006744821186099,9.03952505813509,3.0239173221362017
11877,7.922684581013407,4.011195735482842,8.918000051578362,3.051560244404321
11878,7.892491909632367,4.014384592511442,8.899232148037179,3.0502328508155045
11879,7.913428599875164,4.00221774828169,8.98432826598337,3.0773241766963575
11880,8.017765597251115,4.028283983146427,8.929959963723052,3.018506657066561
11881,8.065410824329872,4.0043828220477256,9.001898496295343,3.017257482870637
11882,7.971373120523757,4.03383215730518,8.97378825920178,3.033153189621314
11883,7.991720463411513,4.00658500530154,9.05569064222417,3.066797930036371
11884,7.999080340698032,4.005129394827671,9.064875800653816,3.061401534793436
11885,7.908775425928848,4.012604726391985,8.917058560452283,3.0520456030810923
11886,7.965273079074082,3.990704479830683,8.994721357822561,3.0441654910109466
11887,7.999661741420235,3.986660715327191,9.087497273988612,3.030163710903815
11888,7.950570116979471,4.034253822305403,9.029936765983837,3.0290069148526952
11889,8.025054054441037,3.998669952921105,9.062914000973748,3.0480366018703426
11890,7.913762795845793,4.01473604885816,8.929595118455046,3.0442828695970214
11891,8.066255431491655,4.008740885564499,9.01045564960816,3.0017473763256004
11892,8.015997159806941,4.0285475484436555,8.96310644252813,3.0180050552430515
11893,7.8900489720459674,4.000425858971603,8.989342330887688,3.058292977176804
11894,7.8930611728536455,4.004446096675522,9.01627011888571,3.0358182361281316
11895,7.998458619582423,4.040129407959355,8.960971164378432,3.05948200464976
11896,8.019669955853542,4.009107931514275,8.964836292830002,3.0052761530853704
11897,7.90486307149835,4.0310344013549715,9.073396219371638,3.058988975067615
11898,7.918982436368883,4.010606976379124,9.058655609595888,3.042296961209703
11899,8.008188451366008,4.031531044666412,8.970164338925317,3.0288461365994324
11900,8.033702437868127,3.99712767709202,9.026343655675019,3.0446007381919995
11901,7.999797058238474,4.023760061196965,9.055879683986879,3.0215785345755553
11902,8.078961101940354,4.001567532123086,8.98639791011189,3.0023253369614165
11903,7.893366549876188,4.034468707860579,9.069774207911788,3.055532888138962
11904,7.947815326656765,4.050084145785029,9.007098862104042,3.0398920802272578
11905,7.958843651367771,4.03244752392731,9.025703640667992,3.0382945275784285
11906,7.96148613409184,3.985873280234981,9.047386623020136,3.031635938600647
11907,7.91676377672156,4.00876553341507,9.013566448531066,3.0385304453409527
11908,7.8981074817486965,4.0141706410111,8.90628899724451,3.05003883173154
11909,8.080865431757234,4.000772617251491,8.968968455326719,2.993747982678301
11910,7.944572649789988,4.037934314670695,9.079153390475053,3.046603747848484
11911,7.941158631015383,4.033721943720074,8.99255895220216,3.0289024542048293
11912,7.908995978224338,4.01444138791614,8.914491630545413,3.0516027568471937
11913,7.9811993691124545,3.9969825324231123,9.091012440447392,3.031464950579926
11914,8.041193324344018,4.010591133286162,8.979524441453101,3.00600244522947
11915,7.906188300064256,4.018236345063393,8.919441274154588,3.0411727204652443
11916,7.945021853866201,4.004536112953488,9.051200574158885,3.01277239370651
11917,7.988079102106402,4.040661791798513,8.932723563954125,3.0409734514589686
11918,7.930167324892569,4.005008633913565,9.014491328437682,3.049792555796363
11919,7.932078951053538,4.00678302314237,9.029164171163224,3.0237518136084516
11920,7.938600835195425,4.0484727066650095,8.986374365714976,3.0488222180534073
11921,7.918785025495837,4.011424141779594,8.919015317696655,3.052589691821369
11922,7.963092265025658,4.042708780441707,8.943006033641641,3.0314299346109226
11923,7.977617320584752,4.027485399671778,8.938272112615168,3.0285322471324068
11924,8.051719866123602,4.0159388667034435,8.992578101147924,3.0201732694773304
11925,7.974617025263106,3.9990146312054087,9.14261421650388,3.0184572401740435
11926,7.935994572596461,4.0146780947859435,9.04276074939091,3.0616397194897704
11927,7.972912063430064,3.987130059643156,9.072234187970057,3.037579009906739
11928,8.058382551775077,4.022622547560049,8.967887362600928,3.016510807225078
11929,7.963044053460794,4.046238256534563,8.948996805076453,3.044529760717522
11930,7.996810319291426,4.007541341396497,8.991225815172156,3.0489835137485173
11931,8.045201865884648,4.017142244002006,8.98255261313556,3.018100426775657
11932,7.98660090573701,4.020382970072248,9.009698291954171,3.015418726198509
11933,8.028237915526402,3.996647212699927,9.062966018881415,3.054435268387448
11934,7.892335382393149,4.013380823674829,8.902384162843402,3.0525871112252894
11935,7.948282743235874,4.027966144968128,8.944459957834422,3.027820662029929
11936,8.052145467736143,3.982991634562232,9.01432238324504,3.0393006235375513
11937,7.985622234890373,3.9912407119164555,8.982457908305229,3.030796398529482
11938,7.937000578106025,4.000826087461143,9.049912925848965,3.0180800742408085
11939,7.971473686489165,3.999789285442913,9.063268669479237,3.0351727159313553
11940,7.949837323427249,4.041135422810407,8.991323964400175,3.0371009894871057
11941,7.921613666047859,3.9961899308080904,8.977664584199545,3.0729435733472927
11942,8.001930608851307,4.025963280787011,8.921683726602026,3.015650137356375
11943,7.993647413782041,4.042901681180268,8.928406386421313,3.0291736847105906
11944,7.992424214809778,3.998287299155181,9.024280970323327,3.0411344876629247
11945,8.048741517846329,4.015980031690588,8.994444303131582,3.0127629566896448
11946,8.007032025890775,3.984522443614287,9.0094155385681,3.04499845685978
11947,7.94094121358056,4.027034051739819,8.955691578408477,3.0319091363994675
11948,8.041036212954454,3.9926910070081942,9.013258078695285,3.044208032602402
11949,7.9931585315757525,4.0329669360842395,8.967901873941798,3.0370077197295573
11950,7.906131561131619,4.01149446479534,9.05182777803103,3.0381042295625966
11951,8.04496372215877,3.9930294168941027,9.006552089047428,3.056735687585729
11952,7.961356811778057,3.9894496341967787,9.063365126014471,3.0273383436002566
11953,8.065121601665918,4.017433082801383,8.976990926537438,3.0238174117166374
11954,7.9790544090197875,4.035958016998928,9.00057574738988,3.0509072669581627
11955,7.953273107676693,3.9858893933130033,9.06534366805933,3.0361680490844076
11956,7.982598574930373,4.0339149414834425,9.018224401880897,3.041117439873003
11957,8.090446236325418,4.000569339235646,8.984893689676891,2.9941392970929543
11958,7.980910812653122,4.038903015666363,8.928820094642601,3.0238523822785974
11959,7.992722816198747,4.0008735766808305,9.064169635548655,3.0729983771017815
11960,8.051950878807242,4.00639922218452,8.989819587437609,3.0025473731123618
11961,7.972190211664692,4.042293629377654,8.9449829170112,3.042659264758288
11962,7.9647039110589075,4.048840066960719,9.013291462359824,3.049354129864428
11963,7.940217926667107,4.004627338701681,9.040867874631438,3.022307553885937
11964,7.981565426942684,4.033998346141616,8.956394616608902,3.0473996538288035
11965,7.957744775428827,3.982460780759409,9.070437877987931,3.0270571579366083
11966,7.957135406119866,3.9905132237735814,9.046976212717972,3.026515184527162
11967,7.942944069937037,4.014632584079717,9.056748845343984,3.0091735289580144
11968,7.988980298710966,3.9990392081986315,9.03365876148688,3.039862678855392
11969,8.080884934914938,4.007318298493405,8.995622373187597,3.0081639354498644
11970,7.985736950755685,4.000854854642855,8.966757679835217,3.0430232912494084
11971,8.064445238462842,4.016417188156414,8.96354029817279,3.0102740096354377
11972,8.007536483409238,3.9978010259379664,9.011610834090476,3.0541099840300134
11973,7.927822698394924,4.012060818457967,9.064179960017793,3.0361140429808637
11974,7.971703648199734,4.046294067205926,8.98071948395689,3.0291436945164985
11975,7.9203795390807805,4.017701791757486,8.924948093748837,3.04509192515212
11976,7.995196215859044,3.9995225486238235,9.019569108996741,3.0382178491908136
11977,7.932945941110726,4.007224102480814,9.026893543685153,3.018310804621432
11978,7.967358080417017,4.029471648706609,8.999220505452598,3.0327715334075673
11979,7.952716931237965,3.998301412431659,9.156802446938554,3.010853585833239
11980,8.014068773866473,3.993867140593785,8.974243610752694,3.0532534302787537
11981,8.00110585764851,4.0039120263901395,8.952212934240281,3.0536822702920237
11982,7.978847511696303,4.007422969582203,9.04673516405678,3.018425712276402
11983,7.986735391016601,4.0181232284938195,9.037248512982481,3.0219163631571764
11984,7.965960213186892,3.9961248988806104,9.050816121522455,3.0356182428359584
11985,7.998490928604289,4.0341328399576675,8.98159556161245,3.024473668598963
11986,7.886059644962105,4.00603663220807,9.022455020183088,3.035229239072171
11987,8.020624534005512,3.9931947743398,8.961992322607442,3.0456285898770843
11988,7.9493097382497515,3.9922990213954854,9.112186310168594,3.0286620992273265
11989,8.017943620985584,4.0174657886753575,8.972247676944257,3.018228888032815
11990,7.9128427604203715,4.031956571511945,9.07578037511618,3.0448723793478876
11991,8.045378185577656,3.996338032428179,8.95457431841458,3.074142213184324
11992,7.959900923562705,3.9967738002828512,9.130845391747638,3.0334992849629994
11993,8.07625884061324,3.9956542024996327,8.955415626321594,3.000228923383358
11994,7.986074446727318,3.9978113667187514,9.152750124745593,3.0314277756060517
11995,7.964756990309922,4.038908621366575,9.048501808636459,3.0430731788726306
11996,7.983259705599407,4.046974825596768,8.931906343527524,3.0336292528166338
11997,7.993876645992037,4.038129244498748,8.971236788397526,3.047754519984975
11998,8.025753724759442,4.000550389692249,8.981124206869262,3.0742758923156557
11999,7.983622141858211,4.032103507240669,8.937064711531617,3.0151730810619215
12000,7.993231442858654,3.991756099731194,9.03019026940104,3.03553526056769
12001,7.9115096521640735,4.0154716121645375,8.908168853498035,3.050357786731064
12002,7.997730714332582,3.9872800646043642,8.995137419585694,3.05853283535407
12003,8.08060381392486,4.000128266659851,8.965180305622225,2.991745976524083
12004,7.939970005911357,4.0038543443459185,9.017540084056682,3.031986798362234
12005,7.912228558728753,4.014594437130876,8.907789685021186,3.056560459627778
12006,7.96465753174329,4.029278107923599,8.948053949183134,3.031191661229582
12007,7.981695555095516,3.976571362784894,9.069171491396288,3.0248223457390235
12008,8.014205446960345,3.9826304159304224,9.030998380974513,3.0474617241022637
12009,8.023801833632298,4.023347918690543,8.982398159650238,3.0117433400171443
12010,7.970698339915537,3.9972536054081758,9.049401761553874,3.035076406734068
12011,7.987231797623734,4.0133493205085,8.997210208087173,3.0255675295843476
12012,7.926115862042896,4.010293694062753,9.030571886525768,3.037711394916621
12013,7.987586226084732,4.022607478910786,9.026569654302676,3.0239430591459366
12014,7.976994710253276,4.02989838196008,9.01903054912171,3.05991047327648
12015,7.965544752777513,4.020337727621163,8.954585208672304,3.0311374838211163
12016,7.966862773386073,4.013255006362069,9.049936586611441,3.0610015212655397
12017,7.973797123460865,4.043798458016633,8.955335946165654,3.038285773807003
12018,7.959621779400729,3.9970958909879033,9.134381657532325,3.01352604142276
12019,8.035270770010348,3.9987010725677123,9.094100829945706,3.036279820123897
12020,8.063791329552666,3.9909647901127787,8.969391377387698,3.065598269121501
12021,7.977654548935954,4.0446763040035805,8.957434076561986,3.0382508485103794
12022,8.01889388078885,3.998275719784089,8.989167247758884,3.0116021056740885
12023,7.910590568562334,4.015073859112139,8.910968003238642,3.0520412511768713
12024,7.962877513758909,3.9872927114947694,9.070854915752097,3.0223461961623217
12025,7.943882661520143,4.006964798581059,9.053846431707097,3.021249370124179
12026,7.914800765082176,4.011175865476582,8.916227149309973,3.0471825730826576
12027,7.957150967049628,4.005790190008886,9.085752100981972,3.0172438583572907
12028,7.978684098195231,3.992352701078638,9.061487154130594,3.031412897302841
12029,8.031258903366707,3.995064198691671,8.996055129649545,3.0558126518293354
12030,7.918348158510387,4.012026460317322,9.046575400840586,3.0612337542684065
12031,8.018418894560117,4.012440653795574,8.978522918473889,3.0423085308577607
12032,7.985275221647299,3.9988029677624564,8.993204835086463,3.0378180629362497
12033,7.972268112055638,3.989619502084922,9.081884041883272,3.0277053519136685
12034,7.909314600097624,4.012472346101098,8.911042485935175,3.0486714980563834
12035,7.962352403588053,4.03420683878164,9.060957348134174,3.0404142114352957
12036,8.014397820973967,4.025644812883766,9.034194049087315,3.0323694579385827
12037,7.964155854593368,4.037642372132679,9.036566368675064,3.0350474950836035
12038,7.988342476917001,3.997834837817471,9.15174490358768,3.025415287309971
12039,8.06431347667907,4.003911091741361,9.018026692824067,3.0058083101206536
12040,7.996976135142465,4.0077794019826225,9.001109691744722,3.039940912709307
12041,7.98802090911688,4.002697777706767,8.988664207326863,3.0559002465989296
12042,7.984817789417124,4.039861924269277,9.01119729509979,3.0400433398678657
12043,8.03904167418744,3.9950906507123993,8.985453050257327,3.0141272974108277
12044,7.887758697284121,4.03277378973996,9.083578515642529,3.0491036284298776
12045,7.9145715063485405,3.9982122204017885,8.984425864780214,3.069741006761941
12046,7.948890479094955,4.011734209405626,9.028323744706316,3.016092276212412
12047,7.980684621935943,4.038212671943413,8.975021426782547,3.02655997754987
12048,8.090742826685773,4.003538449074499,8.987636136066655,2.995060661217326
12049,7.981598861182899,4.001938424266741,9.022419098641455,3.039420794505888
12050,7.952838837467241,3.9810060373811695,9.068667122575118,3.031340108377679
12051,7.98187682992265,3.990121020308318,9.03681087883254,3.037112716380987
12052,7.969578926088734,4.036789058115273,9.045431085616395,3.0475965049020632
12053,8.024649533754674,4.025361013882219,8.915538611456821,3.009404250825068
12054,7.913808618112642,4.034170261377309,9.072174123156707,3.040277566976243
12055,8.009695937672463,3.9975303054723397,9.018226058281309,3.060560020337715
12056,8.014424542364827,4.005153854449638,8.992087551969467,3.006455494362005
12057,7.9162891210607516,4.000315884524993,8.997308671739717,3.0476574757119956
12058,7.968051147520655,4.006304587552484,9.046125958987844,3.025444045678743
12059,8.014204491122658,3.9975526798635435,9.004113076257125,3.065869988427685
12060,7.914201848955041,4.013392482728144,9.074324934659698,3.0209257389198165
12061,8.023491277145446,4.0371508310550555,8.949844147492657,3.0146023123341976
12062,8.002304596960258,4.001744844838427,9.001334646617835,3.079110775639351
12063,7.915967867120423,4.012239826794627,8.918075615369474,3.046051047974074
12064,7.981284251547397,4.0032658284573905,9.016971640581732,3.005750237836255
12065,7.983965809629815,4.038068825008828,9.01671536049089,3.046572183381494
12066,7.968988996200066,4.005238694612921,9.03738542058864,3.0025686690652176
12067,8.006868549645,3.988455011700988,9.007178722783122,3.0598182657721353
12068,8.089835232686008,3.9975584498983467,8.950467804839946,3.0305821819795686
12069,7.960848215287417,4.002553046432586,9.0116130798016,3.005416718567081
12070,7.955547824606515,4.034801783548928,9.074052120441907,3.041314143836356
12071,7.989019978249065,4.034786404982794,8.990768038955604,3.0286927712902765
12072,8.012583075158558,4.027157411445009,9.009652513693045,3.030152544508081
12073,7.965713157776794,4.01450625092112,9.035915381594332,3.016268407763339
12074,7.926986170110998,4.037328223238865,9.075232691342602,3.046156770281578
12075,7.999170757819373,4.036345672511179,8.937505592251622,3.021856532245415
12076,7.9739978927499156,3.9878784800822142,9.006737462643686,3.038316268794271
12077,7.991196342742374,4.000622640822742,9.032353292647283,3.0782410913529974
12078,7.92496996438252,4.0126294565241,8.924397693149865,3.0507261966255093
12079,8.032920253255716,3.9919224319494884,9.053566400695576,3.025539100163936
12080,7.963445287613599,4.001580041973031,9.086951207721981,3.0360314720287116
12081,8.045104192998696,3.9951956262366513,9.005824063196757,3.0523965978064393
12082,7.966668684370993,3.996877245449493,9.000000863842867,3.047318325187885
12083,7.898297503275525,4.014009308943006,8.907314384421582,3.0517554270064644
12084,8.029801801752212,4.018143857655176,8.964938516159858,3.0247422978223786
12085,8.044658801604294,3.9968129089149995,8.940255587957838,3.0177465558358
12086,7.97177394573261,3.99324682830384,9.038959936277257,3.040687038610439
12087,7.990090950852206,4.03112914385932,8.989030850623948,3.026528459050831
12088,8.02136501244232,4.034341215991547,8.963186300558325,3.0207492122163764
12089,7.9054226002628845,4.014014238846534,8.905746744163329,3.0531490284017306
12090,7.99400251980217,4.009895511237475,9.042894421359726,3.0244867057616496
12091,8.074637478053672,4.002551357424841,8.992743545273827,3.0121630165115105
12092,7.976104105770989,4.003105948678313,9.03681538793667,3.011018144836605
12093,8.0193704317714,3.9826969279310727,9.0154149316252,3.032548575874524
12094,7.960324655716524,4.034950136380735,9.028727657211247,3.044670439213779
12095,7.873108646169318,4.004785773325991,8.993838679231102,3.052260773180858
12096,7.959992302965276,4.003170978072574,9.057633258164495,3.0005700698754945
12097,8.006484566136914,4.03342239473115,8.945367282256035,3.0330201540962207
12098,7.924717409403962,4.01472950703509,9.064067054891456,3.049396723570906
12099,7.922240252769668,4.012959699297346,8.920144769488159,3.046752684223159
12100,8.006880141766045,4.019064475397345,9.051693483438761,3.0230814085860955
12101,7.9386550840731545,4.007254980634597,9.017422863305146,3.0278057361832054
12102,7.976983804923572,4.033987659375734,8.993655599670042,3.037193917022662
12103,7.967781818885378,4.035697987332521,9.00118420723304,3.033829343187641
12104,8.070526061251082,4.000103859997146,8.972733500557647,2.9995423777586234
12105,8.027478925378555,3.994653265857736,8.979063991964328,3.0407135216427643
12106,8.11145988829017,4.005386691793179,8.979222978924,3.014465382678243
12107,7.9472510268875665,4.0067850489591725,9.08825034207931,3.016283865093396
12108,7.966645943051615,3.983463628822715,9.07431171390693,3.0228369337548533
12109,7.980480725091018,4.043977597738021,8.963780792127382,3.059514480685147
12110,7.876714823678404,4.004171482492845,8.996275748539555,3.0565759392766907
12111,8.016171712126148,3.999200711029704,9.018638814325616,3.065934905092961
12112,7.984829616501004,4.028127090863832,8.930177306761067,3.0225585924736036
12113,8.09053080551508,3.9992408230098073,8.985538454752517,2.989119028025841
12114,7.9951812092649135,4.0048783781326405,8.985251234226507,3.002362913353969
12115,7.899751592486262,4.009247790900688,9.041079307864898,3.027070144407081
12116,7.950356095085606,3.990080222999811,9.12534315695877,3.0244034141177085
12117,7.981140432908325,4.004793634846362,9.013421434337967,3.0414693369131443
12118,7.958060370111161,4.051317989112859,8.980532558800844,3.0601999022587734
12119,7.989661289321682,4.0082992735630105,9.019141723163044,3.020729706325231
12120,8.033071205094318,4.01492245384153,8.959982384884366,3.0159130056406878
12121,8.045621554930285,4.007459132884477,8.980696059708663,3.004928911965825
12122,7.940160212568727,4.049960377784598,8.96048776175468,3.0431888702822034
12123,7.9496682415455435,4.030053295481958,9.051508238731452,3.042078709543771
12124,8.025649738082269,3.9832736891682345,9.024088990473706,3.040555307598023
12125,7.931413505534204,4.013785988721053,9.059022402606312,3.048573194275996
12126,8.00672208963463,4.032678378178088,9.004255094539555,3.028345865675887
12127,7.920982600600544,3.9978470757549225,9.016259286866989,3.050164471283167
12128,7.959746550318998,4.005527659331153,9.048532901037365,3.0167695256294915
12129,7.9681154840757396,4.02975632545932,9.016099457584593,3.0337816698871705
12130,7.991453672868538,4.001864216784443,8.99021329506392,3.0672839186047183
12131,7.9585708529347645,3.99282649272612,9.141025361539882,3.028806752464376
12132,8.068595623416869,4.020507256221595,8.946876344748226,3.0090385512638966
12133,8.052291529951129,3.996505649578753,8.965752253168208,3.0539530138259194
12134,7.951350929446163,4.046175350258461,8.925461478986042,3.031038454210464
12135,7.956860065935735,4.026344428364737,8.936886575221159,3.0311266047496312
12136,7.98994762152869,4.038545758849732,8.9190833417432,3.022492052262641
12137,7.954807292719881,4.039803070981392,8.977136726760914,3.0358756802488296
12138,7.975615380198455,3.990461862692686,9.1228905991041,3.0283761620245815
12139,8.044961988096304,4.012536458646785,8.96454133394743,3.014944603642117
12140,7.904430880952593,4.03971957736381,9.058597244364565,3.0556845402019293
12141,7.900994648770816,4.0136086324674425,8.909742502601478,3.0523129466212797
12142,7.937296943979403,4.001230168300049,9.006057465544087,3.0680560879183285
12143,8.013626770204475,4.032539644393617,9.03094323582377,3.025190689613687
12144,8.025064341371177,3.9957392619973695,8.946040095135409,3.0485836856078836
