id,hhb,hbo2,ca,na
11224,4.831759,3.348116,6.757283,3.0475428
11225,12.51949,4.477433,8.451508,3.0157065
11226,6.0934,3.923416,8.861528,3.0776927
11227,10.653391,4.4323635,9.960727,2.4862227
11228,9.776801,4.2953653,8.272839,3.3402212
11229,2.5564363,3.4641366,4.5509634,1.9616245
11230,8.223463,4.0977297,7.429463,3.1891153
11231,4.9319263,3.6773822,8.305256,3.6487727
11232,3.1283314,4.3245,8.67455,0.7117762
11233,11.707754,4.750644,9.825977,3.0753932
11234,8.939322,3.5716949,9.974522,4.4107585
11235,12.764735,5.3174105,9.962258,3.3442037
11236,7.447707,4.1022067,8.780573,3.5126374
11237,5.440845,3.368417,8.575971,0.6619679
11238,11.844979,3.3147502,9.05689,3.048888
11239,7.5732255,3.4311793,8.662784,3.4178088
11240,6.064612,3.1160119,7.3256745,3.737052
11241,9.008597,3.945972,9.994618,4.468672
11242,4.2154713,4.0712047,8.698991,0.43932912
11243,11.935829,4.572799,10.691211,3.470851
11244,5.0098305,3.5233238,9.278052,2.730781
11245,13.283404,4.87312,11.7489395,3.3677442
11246,8.741842,4.4650126,10.485986,4.030708
11247,4.9668293,3.3278542,7.821551,2.4125037
11248,4.65278,3.2919612,7.5141616,4.0126276
11249,9.351265,4.4589415,10.067504,0.9930469
11250,6.8316307,3.5447385,8.386797,3.19285
11251,6.2810555,3.871581,6.7355366,3.129575
11252,12.206165,5.428612,11.17796,4.839008
11253,8.808969,4.328103,8.754525,2.871111
11254,5.23021,3.2770152,6.6040616,3.963806
11255,9.925493,5.314102,8.149814,4.5930862
11256,0.90144706,3.33803,8.277722,3.766272
11257,2.4442883,3.0645847,7.8894973,2.5861871
11258,6.908948,3.5748158,8.6076145,3.0486906
11259,8.94436,4.0619354,8.521925,2.3916652
11260,1.7137549,3.2404616,10.445501,0.9024886
11261,4.7255645,3.3327875,9.620947,3.3211267
11262,6.9086,3.70154,6.9826403,3.4379385
11263,5.638284,3.7885273,8.452435,0.34204316
11264,11.712455,4.5225196,9.133223,2.9192982
11265,2.2242675,3.5510135,7.3560896,3.11576
11266,6.2509046,3.6606529,7.865257,3.2090185
11267,3.6383884,3.604623,9.926668,1.7034633
11268,6.979254,4.5901365,9.511903,5.2404084
11269,3.5748687,4.029558,8.968046,1.3098797
11270,8.631761,3.4913173,7.875782,0.341021
11271,8.000095,4.5441303,10.11554,4.7895603
11272,5.290324,4.3279667,10.227624,3.1598783
11273,6.4638305,4.3557334,9.407478,3.369615
11274,7.3049583,4.605468,9.203607,4.3683767
11275,6.71229,3.6258173,9.793603,1.999864
11276,11.289034,4.6895666,9.925059,2.3912425
11277,8.393311,3.9478035,9.888487,3.8103745
11278,10.271318,2.6273282,4.7439075,3.5706468
11279,8.682252,4.957685,9.307237,2.5735598
11280,7.576221,4.094651,10.223733,4.1250176
11281,9.528925,3.4828498,4.345388,4.5944
11282,9.979184,4.4799795,9.98807,5.3109574
11283,7.841507,3.9653852,9.1580105,2.4882321
11284,7.87344,4.839829,9.75752,4.5835176
11285,4.609352,3.5905726,8.055203,0.35969204
11286,6.3679075,4.5536513,9.415621,3.803271
11287,6.4020805,3.1144028,6.752244,2.9885
11288,10.840511,3.734113,7.4615273,2.6711838
11289,12.026927,4.30657,10.816696,3.3493595
11290,2.302678,3.9398143,8.351158,4.95991
11291,7.814301,3.8039625,8.957474,4.467739
11292,0.82561666,4.0789003,8.75955,2.2572198
11293,11.062142,4.131987,9.242713,2.5841236
11294,8.890081,4.4894943,7.1545763,3.3204575
11295,8.361277,4.206122,10.452835,4.206771
11296,0.7213794,2.9956243,7.351708,2.1595592
11297,6.237201,3.9152088,10.107249,2.3054957
11298,6.5794177,2.761304,7.4315376,3.9768093
11299,11.187232,2.9371302,8.518896,2.9269469
11300,15.27813,4.085657,10.0482025,3.8582292
11301,7.7904787,3.711567,7.8989005,3.403466
11302,10.070425,4.36187,9.040046,3.15921
11303,7.7408247,4.5672607,7.9013076,4.888459
11304,7.6243734,3.8672006,7.847999,2.948741
11305,9.022074,4.3722444,8.12778,3.6511607
11306,15.339121,4.5108976,11.949031,3.0395496
11307,4.6903205,3.1405742,7.9628,3.9204485
11308,8.395611,4.1047096,6.6661234,2.7093818
11309,5.9150667,4.8136873,9.43434,1.3541937
11310,6.3033957,3.5298777,8.229632,4.7047353
11311,11.736404,4.667076,11.303816,3.6846251
11312,5.325097,2.8668544,8.644838,2.9640079
11313,13.232302,5.2079134,10.536204,4.19918
11314,9.408547,4.392329,9.542902,3.742987
11315,11.345181,3.5644763,8.0666,2.621956
11316,9.066674,3.9194334,9.605133,2.4136453
11317,7.5771365,3.9479148,9.760987,3.340754
11318,8.0957775,4.12125,9.025593,2.982015
11319,11.077809,4.417674,8.433669,2.749886
11320,8.7045,3.909465,9.952527,4.658426
11321,8.574824,4.8022485,8.984526,2.4075465
11322,7.233096,4.0378885,9.4594145,1.7721927
11323,10.863653,3.4560783,9.07445,3.0488098
11324,7.1319194,3.8918936,7.671552,4.8647523
11325,12.96707,4.752033,8.785284,3.0080462
11326,7.5991573,3.2817123,5.749409,3.4511647
11327,9.042652,3.6331763,8.120108,1.8541188
11328,13.143107,4.0402975,9.623388,3.7638605
11329,-0.45336634,4.062214,4.977638,0.9220904
11330,11.400772,4.527065,12.182729,3.4025195
11331,9.508416,4.490821,8.795443,1.3130884
11332,11.541544,2.9609072,7.383743,3.818764
11333,8.227169,4.514227,9.533937,4.233329
11334,9.385015,4.7285743,7.9729104,0.91777384
11335,9.339078,4.8488455,9.359559,3.2522898
11336,12.609217,5.029396,9.6393585,3.44787
11337,8.481691,4.599818,10.006375,3.0521133
11338,7.9632344,3.638748,9.206787,3.4429393
11339,4.0343304,4.3823657,8.921334,1.3121513
11340,2.8060148,5.2421803,7.1577773,3.249863
11341,10.149744,4.244152,8.882049,4.50966
11342,7.5203876,3.8345563,9.752604,3.0056522
11343,6.025548,3.5206246,7.9660244,3.940207
11344,10.409466,4.3190064,6.0984836,1.3967576
11345,8.998798,4.3460255,7.6193943,2.982051
11346,7.5117626,3.922701,9.091602,2.0745835
11347,9.768012,4.8656454,9.603651,2.0736237
11348,7.6373587,3.9600892,8.178944,1.8467813
11349,7.8728585,3.981749,9.284923,3.9301333
11350,4.88554,4.2809153,7.4056892,2.111096
11351,9.481939,3.4971566,7.4969664,2.8802123
11352,3.8917196,3.7107897,3.6235166,1.9225457
11353,8.093921,4.8343096,9.233242,1.578074
11354,6.327545,4.013343,8.241392,4.302922
11355,8.550452,4.721128,9.457475,2.8783267
11356,6.1465535,4.605669,9.415606,1.9049978
11357,10.018686,4.15302,9.247278,3.612044
11358,8.966477,3.9654305,5.130767,3.9238899
11359,4.9928613,4.245513,6.898314,4.5394616
11360,5.967558,3.5964947,10.236138,1.2758466
11361,7.1440444,4.0227137,8.279492,2.8767397
11362,1.9194922,2.5191233,5.7723727,1.5416694
11363,7.1649184,3.0575705,10.459385,0.7514242
11364,5.1554976,2.416705,6.5614557,1.2674617
11365,6.434665,4.0022216,9.2510395,1.7373399
11366,3.8648608,3.1668243,6.9090557,2.1998582
11367,6.598704,3.5863843,11.508734,1.7732776
11368,8.008261,4.6132116,10.887011,2.9916244
11369,9.460072,3.4234312,9.897595,4.8774157
11370,2.2443094,3.8491147,7.274971,1.2439089
11371,6.800335,4.5301275,6.5268493,1.6309259
11372,5.5156536,3.4282088,7.5264163,2.1503592
11373,5.1154304,3.217429,8.4224,3.3129182
11374,11.85812,5.2774267,12.8031435,3.158457
11375,10.807139,5.3817534,11.627075,3.1987643
11376,6.0533986,3.8535767,9.74976,2.1274583
11377,9.215721,3.293439,7.804278,1.8600024
11378,12.865883,3.5992146,10.195864,1.6528211
11379,11.030498,5.11115,10.841552,2.9232395
11380,4.1650047,4.09165,8.690834,2.1104083
11381,9.808671,5.252791,11.340744,3.7271233
11382,11.033156,3.7125506,9.4630575,3.222845
11383,4.2689047,3.729526,8.936554,2.1310787
11384,4.1610193,4.117197,8.073848,1.3749909
11385,11.182473,4.542502,11.0075035,3.7266634
11386,8.91714,4.5623217,9.86878,4.137789
11387,4.6097097,3.5680325,7.67742,2.2858248
11388,8.961615,4.541284,9.846624,3.9808686
11389,11.641722,5.008531,11.349105,3.083253
11390,8.25543,4.0991364,6.46272,3.7338045
11391,11.642735,5.4540977,8.741431,3.0093484
11392,6.882764,4.650855,8.7577505,2.7761393
11393,10.430728,4.4462433,9.189617,3.3674796
11394,12.003804,3.7684367,7.822765,1.7164863
11395,8.45973,4.8501325,9.493243,2.6808074
11396,4.672435,2.41366,9.134083,1.8271778
11397,8.743869,4.4272413,11.316034,2.7191725
11398,8.596718,4.132492,7.686248,3.4596004
11399,12.965148,4.1986847,9.239049,3.6843321
11400,8.883732,4.395062,10.386306,2.609545
11401,2.966284,4.0613885,9.083372,3.8637466
11402,4.0967607,4.660906,8.481182,2.2184753
11403,6.044239,2.729683,7.5904455,4.312562
11404,7.6047897,3.166439,6.6025534,2.9930205
11405,4.2571526,3.471877,9.177629,2.1314745
11406,11.789238,5.1887875,11.322843,1.7388898
11407,7.935293,3.9493022,9.073467,1.3209736
11408,6.174127,3.4141488,6.180163,3.3447628
11409,9.016629,3.0317883,9.064139,4.3390694
11410,7.8774295,3.2720094,7.087531,2.7674658
11411,6.683187,2.6282787,9.637842,2.1977358
11412,4.8609242,3.919568,9.186805,3.7527683
11413,5.244563,3.9755006,6.869556,3.7656612
11414,9.454745,4.082691,9.572343,2.718953
11415,5.368787,2.9757226,5.201625,0.6993101
11416,9.615562,3.385989,10.27506,2.739818
11417,8.132638,3.4545386,7.9276743,2.4399319
11418,2.3295097,2.5656452,8.901185,4.6751027
11419,10.402934,4.4036555,9.304147,3.6294577
11420,10.769986,4.111994,10.439932,3.6839347
11421,6.0090957,3.1398535,9.198414,3.0724442
11422,7.0305414,3.444238,9.1678915,3.1707637
11423,6.9459558,3.3097062,7.2557335,2.226809
11424,7.3785625,3.7514925,8.341662,2.1385376
11425,11.2595415,4.499388,9.251867,2.6791327
11426,10.391089,5.5531945,9.053133,4.2300634
11427,5.9084935,3.1768734,8.650939,3.3903382
11428,10.6349745,4.61127,10.530474,2.208489
11429,9.416039,4.5059285,10.118295,3.160544
11430,8.790509,3.2463531,8.959566,1.3997065
11431,6.3753004,3.9461172,7.8689914,0.9737592
11432,7.344933,4.5257115,11.943392,1.6697435
11433,5.86519,3.486775,8.790836,2.8343008
11434,3.663134,3.127569,2.006154,5.0561037
11435,11.526832,4.2320256,9.741219,2.222538
11436,5.530276,3.9967663,8.695346,2.6451066
11437,8.87709,4.2582603,8.825276,2.5976017
11438,5.907467,4.357916,12.809421,1.644051
11439,7.6333303,5.2669563,13.340641,3.812898
11440,8.646473,4.4508677,9.102992,2.8288026
11441,5.691575,3.7603292,7.0531716,4.0649786
11442,10.208565,3.9033635,8.691901,3.2494946
11443,8.15011,4.4906187,7.120698,3.8504186
11444,8.856193,4.5908523,9.620993,3.2148113
11445,10.723287,4.1234426,9.863838,2.059064
11446,11.248787,4.683418,9.8376045,1.3710992
11447,11.956598,4.4573565,10.684772,2.8515487
11448,2.6963403,2.8958435,7.471151,2.2445784
11449,6.6251106,3.604768,6.5222697,1.3665018
11450,8.047465,4.06705,8.639172,3.785521
11451,5.670338,3.744349,9.612386,2.9977021
11452,5.6424766,3.7377403,9.282862,2.1205006
11453,4.129507,3.446284,7.8447742,2.5974412
11454,4.9044747,4.419154,8.322353,2.833997
11455,10.162134,4.5962844,9.839887,3.412899
11456,6.93886,5.1494336,10.210886,3.9918451
11457,8.665108,3.9869983,8.513497,3.353017
11458,7.1035075,3.657524,8.249908,4.052809
11459,8.475479,3.7834225,6.603145,1.2625256
11460,9.403082,4.0615225,9.531992,2.5617998
11461,7.4902,4.2080603,8.818115,3.7516778
11462,5.570239,3.9590025,6.261722,3.9989278
11463,4.6406827,3.8328168,5.1443887,2.7438374
11464,4.8201876,4.9627957,11.4748745,3.1609943
11465,10.2977085,4.654437,11.625809,2.0168464
11466,9.804377,3.8325562,9.497579,3.7698507
11467,9.402498,4.185302,11.344365,3.5641997
11468,13.4848,4.543311,11.730819,3.1406438
11469,8.2733965,4.3328342,5.9783826,3.9064991
11470,8.281694,4.0786533,9.316769,3.127246
11471,7.5486674,4.356779,9.486571,2.25176
11472,10.01584,4.1892147,9.105145,5.1802697
11473,6.705929,3.4433138,8.662668,2.8467066
11474,6.1558948,3.4456804,9.447234,4.000889
11475,8.963066,3.9891539,9.695589,3.9093838
11476,13.103507,4.865853,10.296271,4.110666
11477,6.9849715,3.348465,8.92646,3.1562366
11478,7.4453735,4.127631,9.845413,3.0673814
11479,8.630821,3.8342078,9.730743,4.182518
11480,8.647152,3.768522,7.6712213,3.824367
11481,4.4433823,3.574526,8.755075,1.3504796
11482,9.940437,3.8301113,9.681453,2.785456
11483,9.285173,3.8962305,9.817648,1.2339497
11484,7.374894,4.02316,9.931756,3.387437
11485,9.653901,4.1481514,9.603679,4.4114027
11486,7.6861463,4.8185496,9.9598675,4.3955956
11487,3.7147303,2.8569136,2.9332123,3.050639
11488,5.286283,4.063883,7.445502,4.063638
11489,6.2781568,4.102971,8.861345,1.6019838
11490,10.437547,4.733572,8.387597,3.7449012
11491,2.9304483,4.515364,8.246783,5.1180034
11492,7.7744055,3.254258,9.721219,4.6951017
11493,7.463125,3.8923821,7.8624578,3.221618
11494,7.5526667,3.857476,11.272952,3.7565615
11495,8.787391,4.5130897,9.375906,2.8481781
11496,7.82699,3.2702253,9.421759,2.4332395
11497,6.805019,4.0642815,8.901556,3.437289
11498,8.799319,4.710166,11.806079,2.0395966
11499,9.117052,4.0425825,8.5875025,3.4993083
11500,8.438823,2.9014273,7.439666,1.5512443
11501,6.6591816,3.9334793,7.176411,2.562002
11502,11.380085,3.3000875,9.740822,3.5234914
11503,4.6325088,3.377845,7.812456,3.8177028
11504,9.7682495,3.915216,8.483821,4.0813427
11505,11.371151,3.6201105,7.431261,4.532534
11506,8.05084,3.9871469,9.364039,3.6235626
11507,9.321778,3.4559557,10.8826065,1.9336578
11508,10.178962,3.8955293,10.311075,3.3330753
11509,8.879353,4.726704,9.574333,3.1592343
11510,9.539708,3.6281703,8.92165,2.6351316
11511,2.8490093,2.0389738,7.25673,1.6922747
11512,10.897945,4.6991844,8.021261,4.0513186
11513,8.978732,3.444447,9.184046,3.2915003
11514,8.972876,3.3525848,10.771041,5.0271745
11515,8.900389,4.071165,10.757382,3.6175263
11516,8.151778,3.720595,10.748135,3.0529401
11517,4.156794,3.1570673,11.165892,1.7350094
11518,5.3502417,3.5835845,7.1769605,3.2242773
11519,3.8525417,4.595157,8.022529,0.6500847
11520,9.924086,4.3729467,9.082395,4.8797946
11521,7.6231318,4.1599426,6.26434,3.0580504
11522,10.105538,3.896868,7.5090394,2.8802826
11523,8.393135,5.5767384,8.639155,4.9057684
11524,8.122885,3.2999156,8.986856,3.9902105
11525,8.130558,2.9867506,6.8121924,2.4289412
11526,11.490546,4.9962926,10.27651,3.2963088
11527,1.0979581,4.1245203,6.1193476,3.786059
11528,5.746486,2.714904,4.654968,2.452099
11529,7.230157,4.0118084,9.347751,2.274809
11530,9.664785,4.712131,9.915423,4.0817127
11531,7.5330634,3.7485106,8.77609,3.340525
11532,11.749406,4.342083,11.555654,2.7880948
11533,10.63998,3.9991739,9.698373,4.8790226
11534,6.404698,4.1024055,6.485991,2.2870545
11535,5.977614,2.965111,7.4359384,3.916878
11536,3.7738898,3.436289,6.6241436,2.5124009
11537,10.291872,3.9625468,10.489675,2.72829
11538,3.4200706,4.095743,9.251783,2.5632558
11539,10.32848,5.261395,10.972155,3.342367
11540,8.676494,4.4246764,10.06579,3.562339
11541,9.033358,3.9588473,9.35767,3.5589068
11542,10.627176,4.7756004,11.603589,4.726498
11543,7.326784,4.4605055,7.615181,5.0539694
11544,4.542245,3.2870405,9.943834,0.18005115
11545,4.1082935,2.4696198,6.954346,2.7105541
11546,6.872349,4.4832277,10.730977,2.844601
11547,8.194609,4.938133,10.264836,4.0628614
11548,5.163662,3.1584616,3.6859226,3.25526
11549,8.226124,6.04788,11.227006,3.7854037
11550,5.97006,3.0917253,4.0427146,2.6196203
11551,6.8464265,3.768909,7.9689746,3.7467008
11552,3.3309221,2.7607527,7.423721,2.9725194
11553,8.194382,3.1914797,5.4866467,3.0598476
11554,10.012727,5.065206,11.243064,2.5063756
11555,0.96440375,3.443543,11.245632,1.6408176
11556,8.784021,4.265063,8.666955,1.5658466
11557,6.2837973,4.1545563,9.497714,2.777955
11558,8.485146,3.063517,8.604976,3.0523148
11559,9.051667,3.1395388,9.022695,3.7483404
11560,11.784074,4.3395596,9.820701,3.029099
11561,7.6306796,4.6711774,9.53188,3.6277406
11562,4.8594713,4.1380634,7.89397,3.0409403
11563,5.3809953,3.1113164,8.565167,2.8231645
11564,7.923867,4.5229225,7.507283,4.769565
11565,7.202341,4.181224,11.396629,3.2014375
11566,9.147562,3.475505,7.460229,2.3568869
11567,6.3162446,4.2328587,11.31284,2.926493
11568,7.5538907,4.484064,9.104086,3.017464
11569,11.607745,4.9685416,10.841559,2.9014559
11570,2.795189,4.191469,6.898801,4.972021
11571,5.4235935,4.198803,8.359111,4.1256466
11572,7.6878633,3.3810945,7.423758,5.2516484
11573,7.0579,3.444154,10.847493,0.48350015
11574,6.711305,4.0301433,7.6686115,2.7213588
11575,7.475178,4.5714216,10.992637,1.3977735
11576,8.386257,4.513021,8.2349825,2.5798762
11577,8.968486,4.023889,8.997278,3.657723
11578,5.200159,2.8840218,7.373515,3.5984468
11579,8.748787,4.037756,10.692977,3.362189
11580,9.3388815,4.105363,8.050152,3.4199443
11581,7.6731224,3.5062559,8.792035,3.2226837
11582,6.148521,3.946368,7.5737314,3.2782414
11583,6.621762,3.1504574,10.22911,1.1062124
11584,7.218301,4.198137,8.481588,2.0651724
11585,7.3923197,3.9220886,7.6123834,3.4141674
11586,8.5541315,3.6178627,9.480784,2.367077
11587,12.194806,4.4867344,11.857931,3.105696
11588,11.533018,4.3366165,5.262142,3.164712
11589,10.397939,3.5498247,9.705342,3.192046
11590,7.0895805,3.0274947,6.7618732,1.7838385
11591,10.776079,4.0495987,10.52146,3.525119
11592,9.1383,4.0525637,10.118432,2.4753237
11593,10.023564,4.14511,6.526222,3.3915632
11594,11.374946,4.2545576,10.152151,2.9323995
11595,7.5947614,3.563796,7.4301147,1.9900672
11596,5.017207,4.3212767,9.520443,2.827155
11597,11.70503,4.2643156,8.009138,3.7271402
11598,7.204788,3.0702991,9.460246,3.6446867
11599,8.907433,4.664628,9.1854925,4.239172
11600,6.9619026,4.694128,9.887624,3.1591835
11601,6.418208,4.8535857,10.315046,4.096487
11602,11.163358,5.035468,11.192033,3.478941
11603,9.722437,4.2954254,9.131307,2.7280545
11604,5.857858,3.6317785,6.350081,2.910998
11605,4.517793,3.1305234,8.109834,1.1879437
11606,1.7938824,3.5877187,4.2687607,2.0920215
11607,6.4824057,4.928969,12.382775,1.8270892
11608,11.070516,4.0162296,7.0806603,3.8983834
11609,7.317079,3.6829622,8.814468,2.986003
11610,10.176494,4.2627335,8.75836,4.452123
11611,6.856946,2.9162054,8.041359,1.979563
11612,7.7564178,3.7559533,11.378246,5.624004
11613,14.617671,5.001733,11.380561,4.3266172
11614,5.5841675,4.508641,9.966304,3.3998985
11615,10.73731,4.067993,9.293791,2.8316872
11616,6.611836,2.8076253,5.649957,2.4045472
11617,10.387602,5.0984006,13.024151,4.015629
11618,5.400189,3.5060067,8.322145,3.706727
11619,6.917075,3.9999862,7.755269,3.6129293
11620,6.856631,4.49463,7.536567,1.9664992
11621,1.4176013,3.4748225,6.235056,1.4118435
11622,5.497954,3.9208338,9.024779,3.5399
11623,12.6166725,4.120729,9.38594,2.8401117
11624,7.4656167,4.023544,7.237456,2.9341516
11625,10.115762,4.6115727,9.255454,3.4479818
11626,-0.7441219,3.203601,6.2434754,0.90457636
11627,6.5586553,4.215529,8.795126,3.7572265
11628,6.085036,3.8610604,7.964767,4.5339274
11629,3.1147609,3.2146416,5.0947824,2.8968532
11630,5.081746,4.2647095,6.4948688,3.6247156
11631,11.244055,4.631059,8.868624,3.3716824
11632,7.942751,3.3826954,9.662647,1.3003302
11633,8.29142,3.6169338,5.793958,2.8801281
11634,6.133824,3.8389347,8.753158,3.3214161
11635,6.500174,3.8713999,7.697965,1.4563211
11636,6.098345,3.9669259,10.66626,1.8849974
11637,8.830403,4.0623817,11.308892,3.5428073
11638,7.1957703,4.447878,9.169519,3.8460457
11639,7.936882,5.3992553,9.36661,2.1375756
11640,4.5967674,3.6761487,7.854227,1.0893258
11641,9.5295,4.1762314,9.551729,3.5072126
11642,4.4757237,4.3488674,5.667746,0.34336102
11643,9.647494,4.4912004,9.614306,2.4540167
11644,4.897013,3.9235063,8.192564,3.3868747
11645,11.346662,4.3937407,9.767139,4.273491
11646,5.7831674,5.4607015,11.842468,2.262188
11647,10.005018,4.325798,10.270264,3.9332502
11648,6.294938,3.897337,5.4560723,2.854525
11649,9.828792,4.206515,4.523819,2.110564
11650,9.606405,3.0798671,6.549309,3.7452254
11651,9.827404,5.1130643,11.144663,3.7164273
11652,5.7883496,4.595944,9.400709,1.931303
11653,6.6919484,2.8743536,7.3930755,3.4171016
11654,13.199752,3.9166067,8.969564,4.7835712
11655,6.7245593,4.9331,10.198611,3.0612187
11656,5.5889153,3.8678074,8.49416,3.1892748
11657,10.01995,4.832008,10.232639,4.535243
11658,7.195333,4.3365355,6.792658,1.6837676
11659,4.51594,2.5453444,6.4372263,2.647653
11660,11.438874,4.394006,9.038843,2.5824945
11661,10.06809,3.9594955,10.222624,3.5781004
11662,6.7482934,4.1942587,8.606121,4.1246643
11663,6.669002,4.395851,8.970225,2.7615662
11664,13.244449,5.498932,11.020586,1.7817727
11665,12.414334,4.3425336,10.704305,4.314808
11666,3.8426034,4.268361,10.787339,1.4797392
11667,9.386477,5.34737,9.608032,3.1613493
11668,7.7749696,4.285713,9.714178,2.3955865
11669,8.243519,4.3635263,11.398896,4.2634716
11670,4.901854,3.896463,9.329303,3.2585626
11671,4.50349,3.833778,9.144825,2.7547364
11672,2.2276473,3.9447055,6.5971403,3.357319
11673,13.932936,3.72955,8.924407,3.3765543
11674,12.101012,3.7623234,7.887641,3.545199
11675,7.998265,3.0501122,7.7529507,2.795762
11676,12.058388,3.3987362,7.1954474,2.828597
11677,6.060907,3.7136621,10.466145,2.3453166
11678,8.625465,4.210331,10.116792,2.730018
11679,6.0608435,4.9531975,11.689895,3.7000477
11680,10.544526,4.454961,9.375101,3.8157504
11681,8.663524,4.347064,7.6022286,0.22247556
11682,9.389851,3.647285,8.849319,3.53723
11683,9.358045,4.1485367,9.410647,2.5495906
11684,7.0249004,4.0603685,8.110116,3.576749
11685,9.74453,3.359346,6.279666,4.694198
11686,6.6038775,3.4319263,8.811304,2.3319266
11687,11.279384,3.5859046,8.809252,2.465091
11688,4.625295,4.2918606,6.819346,3.3594043
11689,5.409286,2.743655,8.129627,2.0143855
11690,7.0986834,3.5268543,7.63258,3.708895
11691,7.259717,5.145914,8.703169,2.7088492
11692,5.418801,4.2090693,10.06442,1.5596687
11693,7.269093,4.809941,7.842519,2.3076892
11694,8.052159,3.7371087,5.4224057,3.2266366
11695,2.124127,4.24512,12.296528,0.8826721
11696,8.632605,4.1791096,10.14908,3.3190346
11697,2.6454973,3.0500345,5.1449995,5.0995307
11698,10.35617,4.6350117,9.47339,4.6044335
11699,8.760993,3.2881277,9.734735,1.4860736
11700,5.7907557,4.80834,8.839082,2.8269496
11701,5.0888467,2.8798058,2.0070307,3.313636
11702,4.5624456,4.11791,7.5006547,3.6810327
11703,6.6666737,4.741124,9.078334,3.208293
11704,8.394888,4.469059,9.592354,5.548095
11705,8.463463,4.240144,8.25726,1.1029
11706,9.346906,3.8931262,8.63707,2.306393
11707,6.4643207,3.4316611,5.57837,3.7136521
11708,7.7555947,4.388921,10.273744,2.8335385
11709,10.4074,4.159663,6.377361,2.9562345
11710,7.6393123,3.7631464,9.429314,2.3735704
11711,7.4865522,2.7897546,8.947499,4.399256
11712,7.1019554,3.191024,9.85769,4.263566
11713,8.088266,4.336606,7.586024,2.603699
11714,8.745299,4.1436844,9.84558,2.5262878
11715,9.989654,4.845284,9.010737,3.8326952
11716,4.652961,3.7105553,7.569052,3.7621162
11717,12.095341,4.003807,8.534898,3.6822603
11718,7.5682,4.0792446,9.652145,2.9699106
11719,4.15536,3.1116376,7.6102347,3.2896478
11720,10.1272,3.1509056,8.998115,4.8674207
11721,6.5108395,3.9717155,8.341382,2.3316178
11722,9.207138,2.8136573,6.2716413,4.0529184
11723,3.837424,3.4834523,5.015957,2.3379648
11724,4.5803704,3.1768556,7.8629823,3.3761663
11725,1.6210229,4.2341614,9.099317,0.11251548
11726,8.5974455,4.385995,8.151368,2.6979792
11727,4.1050673,3.119921,7.6624694,4.1001606
11728,10.134113,3.4780414,9.223674,2.771599
11729,9.367865,3.9704063,7.9536014,1.7601517
11730,9.258461,4.315134,9.121032,1.9234285
11731,4.9798636,3.944202,8.671116,3.6472816
11732,7.5798826,3.2804751,7.1597896,3.844581
11733,7.294754,4.271114,8.14062,3.761054
11734,6.6098394,3.0403843,5.784105,1.3893573
11735,4.5259323,3.83745,9.282905,0.7577467
11736,10.407716,4.1582704,8.542514,1.8419611
11737,11.787597,4.561732,11.996945,4.4228697
11738,8.316855,3.7613103,7.6159363,2.5195394
11739,2.4838295,3.4510782,6.3992047,1.2972353
11740,6.8862147,2.9977589,7.8095136,1.1199398
11741,8.6952915,4.8176537,10.692561,2.335907
11742,10.581919,4.0861416,9.767354,3.8637848
11743,7.675237,3.638867,7.8197293,1.8695685
11744,4.470622,3.342967,6.5881305,5.074926
11745,4.4343514,4.3721666,6.605126,5.561783
11746,6.183137,3.8983412,9.066428,2.679433
11747,6.906529,3.8963702,7.2786527,1.5740877
11748,7.395247,3.4582467,7.167212,2.3634784
11749,8.00432,4.8539367,8.05447,3.1161513
11750,8.130999,3.921591,11.207846,3.3305
11751,7.3690624,3.793592,8.448411,2.4332385
11752,6.511724,4.0015087,9.27529,3.739172
11753,12.12166,4.6935334,6.130006,3.3451624
11754,7.104909,4.4778843,9.837743,2.3052619
11755,12.082166,3.915053,9.023222,3.1499677
11756,8.308352,4.4817557,9.323837,2.289
11757,8.818601,4.0626364,9.0640745,3.3629656
11758,9.820397,4.516197,9.3013315,4.1060166
11759,6.0724845,3.42646,9.016987,2.566806
11760,9.439012,4.3521795,9.663541,2.9962113
11761,7.421798,3.4983015,10.22857,1.8475028
11762,6.2906775,2.9490416,7.1810136,4.27483
11763,8.820424,3.8062456,8.445346,2.3915658
11764,6.6970906,3.4404092,8.148065,3.0805082
11765,7.2768703,4.644675,9.05461,3.0262973
11766,5.4335523,3.6346738,8.090491,3.0378363
11767,3.943988,4.5361633,8.533695,4.5655093
11768,5.1389184,4.784997,10.669108,3.8029153
11769,11.730028,4.439373,8.881405,2.8372173
11770,7.186747,4.433458,9.507709,4.364548
11771,9.65147,2.3440747,8.055476,3.2211266
11772,6.546561,3.6520133,7.144361,2.7181115
11773,2.1449041,3.5794013,9.323335,0.46603343
11774,9.532275,3.257405,9.924018,0.90676016
11775,8.141566,3.8348157,9.24374,4.574307
11776,11.872162,5.0335407,9.10673,3.8527405
11777,1.9332253,3.8498337,6.5844736,3.0535161
11778,6.944086,3.5462894,8.996308,2.091806
11779,10.0688305,4.3988714,8.096953,3.7094736
11780,5.7159357,4.2287016,7.2929697,2.488654
11781,5.141585,4.325579,9.696761,3.665337
11782,9.186246,3.445213,8.046533,1.1834551
11783,6.4328327,3.5310345,6.4075665,3.03762
11784,12.33815,5.5822067,10.619299,3.4226573
11785,11.685601,3.8057113,10.687159,3.2358794
