,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
1860,11860,25,0.0,0.00925,0.00366,0.0,0.02755,0.01962,0.040530000000000004,0.05457000000000001,0.05189,0.08093,0.07706,0.12813,0.15111,0.17138,0.21563000000000002,0.27054,0.3203,0.40109,0.44666000000000006,0.5073300000000001,0.5773,0.68129,0.71602,0.80788,0.84965,0.91181,0.9419200000000001,0.9892299999999999,1.01009,1.00314,0.9793299999999999,0.9891200000000001,0.9339200000000001,0.90864,0.8425600000000001,0.0,2.916717790788567e-19,1.3087547997620075e-19,1.6323599973171035e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.4076560707854806e-19,3.5740508761552023e-19,5.2808454705522e-19,0.0,1.0902469322900238e-19,1.7331140893628636e-19,3.8522417986246857e-20,1.0627879603785347e-19,7.714816398388258e-20,5.55405791545505e-19,0.0,5.678468118727774e-19,0.0,0.0,0.0,6.22446110488897e-20,6.162350771826357e-19,0.0,0.0,3.8486212631668023e-19,6.128032926511353e-19,0.0,6.228425686756062e-19,2.797037314509133e-18,2.9591620344683086e-17
1864,11864,25,0.0,0.0,0.01234,0.01575,0.0,0.009770000000000001,0.0,0.0,0.01807,0.0,0.0,0.012159999999999999,0.0,0.0,0.030180000000000002,0.03436,0.08276,0.12907000000000002,0.23188000000000003,0.40789000000000003,0.58644,0.78569,0.9773,0.98949,0.58619,0.14015999999999998,0.00413,0.0173,0.00782,0.00403,0.0,0.00777,0.0,0.0187,0.01648,7.786119879954885e-18,0.0,0.0,0.0,1.0135829646129827e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866115909426934e-17,0.0,2.204312599140904e-16,4.765262728670923e-16,1.0957807325077195e-15,1.0876808976487194e-15,9.65645519690564e-16,1.0178471908550364e-15,1.171714862560926e-15,1.5795196409589846e-15,1.1989467070368425e-15,3.69623815349712e-16,0.0,4.558217508341188e-19,0.0,1.41502280082124e-17,2.712931607565476e-17,5.6126068482139106e-18,0.0,0.0,1.0303509079817513e-17,0.0,3.4435389807011025e-17
1870,11870,25,0.01786,0.00733,0.0,0.01086,0.01315,0.013619999999999998,0.025509999999999998,0.02437,0.01847,0.06139,0.12311,0.19047,0.28259,0.43863,0.5585399999999999,0.74854,0.85487,0.96036,0.9974799999999999,0.96983,0.8916700000000001,0.76331,0.6206,0.48486,0.35668,0.24506999999999998,0.16602999999999998,0.10670999999999999,0.07328,0.03959,0.03536,0.00389,0.00053,0.01268,0.0,7.652958954281496e-18,1.8788557005038525e-17,9.38726838536283e-19,1.0772045784555283e-17,1.1762724609642239e-17,0.0,0.0,0.0,0.0,2.6261941634757017e-17,0.0,0.0,0.0,4.7458971727290034e-17,0.0,1.237873877536793e-15,1.546927130563822e-15,1.3028937913915935e-15,8.282507606614264e-16,0.0,4.634996803667329e-16,4.232241761942666e-16,1.7268044231338331e-16,0.0,0.0,0.0,0.0,3.174850866589394e-17,0.0,1.138602775060827e-17,0.0,0.0,0.0,0.0,2.777638523944908e-17
1876,11876,25,0.1207,0.12722999999999998,0.19564,0.24431999999999998,0.27289,0.35975999999999997,0.43032,0.5031,0.60502,0.6695300000000001,0.7578,0.82552,0.92025,0.9333100000000001,0.98272,1.0121,1.00615,0.9823799999999999,0.95035,0.87395,0.8062199999999999,0.73546,0.64544,0.56117,0.4825,0.41211000000000003,0.31916,0.28184000000000003,0.22374000000000002,0.15427000000000002,0.11281,0.11283,0.058339999999999996,0.03793,0.03912,0.0,0.0,1.7894013798136436e-19,0.0,0.0,1.0388899986662323e-19,6.506163484101713e-20,2.3178520461019486e-19,2.778121100193071e-19,1.801166174267944e-21,1.7856402174998866e-19,1.3037222297193274e-21,6.387828687836172e-19,7.547480928771514e-22,5.582714570976579e-19,0.0,2.2872881017376444e-18,1.2731242890630769e-18,7.822657452611551e-19,5.759708740919651e-19,3.826368436289996e-20,7.631818833895656e-19,4.373808422352869e-19,3.5164877448157516e-19,6.333043613288475e-20,8.809112118595949e-20,2.262250845146728e-19,0.0,4.0874083753521784e-20,4.353108190224178e-20,8.587062266019335e-20,0.0,0.0,9.884359651897575e-20,1.3297861194615072e-18
1877,11877,25,0.99198,1.00262,0.98301,1.0158399999999999,0.98672,0.98256,0.98154,0.98746,0.99764,0.9879,1.01501,1.00726,1.0114100000000001,0.9914,0.9879600000000001,1.0183200000000001,1.0025600000000001,0.99103,1.0058,1.00393,0.9929100000000001,1.00601,1.01885,0.99698,0.9919,0.99711,0.98735,1.01737,1.0189,0.98708,1.00031,1.00365,0.9935799999999999,1.00485,0.99539,0.0,8.525868495875888e-19,0.0,6.149240219131112e-18,0.0,7.031200085868796e-18,1.4022312687395628e-17,5.102118041710394e-18,0.0,0.0,0.0,3.722692358960565e-18,7.926730394965042e-18,1.6058137656764683e-18,0.0,2.7669401636438073e-17,3.054210276385296e-17,2.5341046452062615e-17,0.0,1.7732627247459893e-17,7.278870244291505e-18,0.0,7.329612532412553e-18,8.001650279708746e-18,0.0,5.858286192907142e-18,1.6844567284252597e-18,8.319629909605551e-18,0.0,3.370042027627523e-18,9.391530138341932e-18,0.0,1.1206710137018792e-17,0.0,0.0
1883,11883,25,0.08317999999999999,0.11961,0.15172,0.14909,0.21624000000000002,0.24268,0.28929,0.39226,0.48184,0.6089899999999999,0.7760600000000001,0.93747,1.01547,0.9637100000000001,0.8531799999999999,0.68184,0.54172,0.40486,0.33709,0.25416,0.2009,0.17868,0.13687,0.11464,0.11087999999999999,0.07335,0.08588,0.06465,0.058839999999999996,0.04281,0.04648,0.04827,0.04641,0.05074,0.029439999999999997,8.501555820336713e-18,5.808309194914461e-18,2.130864513804805e-18,0.0,7.964532965081582e-18,0.0,1.2418795012885194e-17,3.5906080437164266e-17,0.0,0.0,0.0,0.0,3.503038356369163e-18,3.4114807249229504e-17,2.0634109223366394e-17,7.185624267887904e-17,7.981472714408241e-17,4.120662444749448e-17,6.088590486721456e-17,0.0,3.2257638623365915e-17,1.260732565450524e-17,4.205613395290716e-18,2.0563379365817115e-18,3.0431918211908166e-18,1.593762326783508e-18,2.579848529370845e-18,0.0,4.530675345009063e-18,2.2141560930275923e-19,2.781343612075185e-18,4.797644112384655e-18,6.2832817244040285e-18,2.9557546869551976e-17,0.0
1884,11884,25,0.11845,0.10992,0.15714,0.17403,0.20531999999999997,0.26411999999999997,0.31518,0.41341000000000006,0.49356000000000005,0.6604800000000001,0.81879,0.9332,1.01346,0.91725,0.78342,0.63862,0.4821,0.36554000000000003,0.30389,0.22810999999999998,0.19232,0.16069,0.14754,0.13238,0.08194,0.08121,0.07313,0.0724,0.056760000000000005,0.058870000000000006,0.02684,0.04552,0.043089999999999996,0.04857,0.02368,1.9865760804611438e-20,3.594715587370367e-19,2.7458412837818466e-19,0.0,4.0895998672238795e-19,0.0,0.0,5.275414819320453e-19,9.976895363908998e-20,9.502871195479908e-21,0.0,0.0,1.834792472161257e-19,0.0,5.3099654219475925e-19,2.9491548107831065e-18,3.0197134025244817e-18,2.7453167147437714e-18,2.0296023162256808e-18,9.189644641258842e-19,6.224951730268502e-19,5.137772447835442e-19,5.31793379546389e-19,0.0,1.7208590906906758e-19,2.731405794832619e-20,0.0,0.0,0.0,0.0,0.0,1.4290055921685407e-19,7.11886933430029e-20,8.052196361577761e-19,3.4649530103340423e-18
1889,11889,25,0.38748,0.47026,0.54848,0.59115,0.6796399999999999,0.77862,0.89066,0.9346200000000001,0.99208,1.01379,0.95626,0.88941,0.80974,0.7301300000000001,0.65125,0.5593899999999999,0.49596,0.42698,0.35536,0.30682,0.2713,0.23446999999999998,0.23938,0.18649000000000002,0.17712,0.14051,0.13569,0.11925,0.11220999999999999,0.09593,0.09892999999999999,0.09872,0.10037,0.07032000000000001,0.08711,1.341730859481881e-19,1.7437027409302062e-20,1.222487747123314e-19,0.0,3.655630827127591e-20,0.0,5.418415215784789e-20,5.245728881797097e-19,4.86156792694774e-19,0.0,1.2161798663914464e-19,0.0,2.831216937955694e-20,7.615559176920252e-19,1.5435116476030468e-18,0.0,2.5487022596930635e-18,1.934059995479388e-18,8.382169770599889e-19,5.338121538243463e-19,2.9629510481158475e-19,0.0,1.8909580091610805e-19,3.8944869930328725e-20,4.513185359444462e-20,0.0,4.7250125520409824e-20,0.0,2.955065057330607e-23,1.1520530779176068e-19,0.0,0.0,7.869926019973586e-20,2.581929204108798e-19,2.898753282751403e-18
1896,11896,25,0.0,0.00853,0.01435,0.0,0.022959999999999998,0.030619999999999998,0.05656,0.05905,0.08465,0.15796,0.19899,0.2658,0.33176,0.42116000000000003,0.51168,0.62357,0.73044,0.81275,0.9027799999999999,0.9662299999999999,1.00194,0.9912200000000001,0.992,0.91837,0.87113,0.76399,0.65458,0.57935,0.47723999999999994,0.38503000000000004,0.27431,0.22705,0.15917,0.10275999999999999,0.09458,0.0,2.1215984444024763e-19,0.0,0.0,2.508409406181156e-19,0.0,0.0,0.0,0.0,5.709954322208552e-20,1.1736927948936983e-19,9.133294192259656e-19,0.0,5.095758848620704e-19,7.809491138595125e-19,0.0,6.304955504977025e-19,2.879691093575198e-18,3.037022009890558e-18,0.0,2.042496386713937e-18,2.2086128234857653e-19,0.0,1.457054572725588e-19,0.0,6.803708921418791e-20,1.8706668036481827e-19,2.6141231415631484e-19,0.0,0.0,0.0,6.475943225437342e-19,0.0,1.4087649554548055e-18,0.0
1897,11897,25,0.04975,0.06892999999999999,0.0612,0.07403,0.07697000000000001,0.07658,0.062439999999999996,0.06897,0.09411,0.08308,0.12824000000000002,0.12327,0.11922,0.14803,0.17795999999999998,0.20359000000000002,0.21925,0.25218,0.29677,0.33783,0.37484,0.40609,0.50668,0.56124,0.6601899999999999,0.76725,0.86787,0.94053,0.99182,0.98874,0.97029,0.9000799999999999,0.8342,0.72313,0.63221,4.062093819712125e-18,0.0,3.687044497604888e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776393604550995e-18,0.0,0.0,4.877577688330651e-18,3.258424675812375e-18,7.581392256313223e-18,6.7238541795934336e-18,7.654654707600416e-18,0.0,5.5636819660281175e-18,6.6807496651307695e-18,0.0,0.0,6.925989376344182e-18,4.1854506079401975e-18,3.353795347284561e-18,2.546645478975966e-18,0.0,0.0,2.514054658474965e-18,0.0,0.0,2.0934400942546268e-17,2.0495425888926004e-16
1902,11902,25,0.0,0.0,0.0,0.0,0.0,0.0,0.01829,0.0,0.0071200000000000005,0.01492,0.04645,0.05065,0.12553,0.24163,0.39478,0.57344,0.77888,0.93432,1.01546,0.9716899999999999,0.8449200000000001,0.66496,0.4689,0.31648000000000004,0.18024,0.1059,0.042960000000000005,0.02291,0.021759999999999998,0.013819999999999999,0.0,0.00323,0.0,0.00549,0.01012,2.2969739153407183e-19,0.0,0.0,1.087159917218066e-18,4.0060695212110676e-19,0.0,0.0,9.209018463125186e-19,0.0,2.6770380997023786e-19,0.0,7.422440946149206e-19,2.0771700204165215e-20,1.2481296138320863e-18,1.3292133842421551e-17,4.5648171746413955e-17,7.121327001988646e-17,5.914639185216511e-17,0.0,0.0,0.0,1.1006419178058963e-17,4.556176861720617e-18,1.70868516128609e-18,5.030520358430056e-19,1.4272471884816043e-18,0.0,2.0879425523908225e-19,0.0,4.680202466959031e-20,0.0,2.341899420587219e-19,1.0825799745966779e-18,0.0,1.7030079264927466e-19
1913,11913,25,0.19627,0.23719,0.29704,0.33612,0.41257,0.49956000000000006,0.62916,0.72713,0.8694200000000001,0.9464100000000001,0.9980899999999999,0.98698,0.89036,0.74687,0.63697,0.5141899999999999,0.43961999999999996,0.36055,0.32085,0.24795,0.19645,0.19097999999999998,0.14339000000000002,0.13682,0.10962000000000001,0.0979,0.09151000000000001,0.08459,0.0824,0.08093,0.049530000000000005,0.05347999999999999,0.04817,0.03299,0.02582,0.0,0.0,0.0,0.0,6.380050935979061e-19,1.296154857771283e-18,9.507971630133091e-20,0.0,1.5562770246849555e-18,0.0,0.0,6.075714342606537e-20,0.0,5.861768978217628e-19,0.0,7.677923892060998e-19,0.0,4.022646486969164e-19,0.0,9.950749460973187e-19,1.4985395925043505e-19,0.0,0.0,2.4468501567515683e-20,0.0,8.463892939443831e-20,9.618262857728658e-20,2.4766119414678145e-20,0.0,0.0,0.0,6.985449476986438e-20,0.0,1.1982557646740187e-18,5.816354546482748e-18
1921,11921,25,0.9959,0.99015,1.00832,1.01255,0.9821,1.01759,0.99564,0.99241,1.00929,0.9996700000000001,1.01978,1.0132700000000001,1.01129,0.9948,0.98234,1.01825,0.98208,1.01184,0.98195,1.00906,0.9894799999999999,0.9877100000000001,0.9996200000000001,0.9828899999999999,0.9824200000000001,1.00347,0.98825,1.00886,0.99523,0.9845,1.0170700000000001,0.9916299999999999,0.9962700000000001,1.0165799999999998,0.98572,1.773792283147919e-18,0.0,0.0,0.0,0.0,2.3971900298868768e-18,0.0,0.0,7.603618850984043e-18,0.0,0.0,7.426615484647067e-18,2.232721182101309e-18,4.3793749863887926e-21,2.576752503405364e-18,5.127034999384052e-18,5.609326540459184e-18,6.991273141538194e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461517891890869e-18,0.0,0.0,0.0,4.057418118644025e-18,0.0,0.0,0.0,0.0,2.1028643750055764e-16
1922,11922,25,0.0,0.00433,0.0,0.010759999999999999,0.01756,0.0,0.015380000000000001,0.0119,0.0,0.00391,0.0,0.0,0.0,0.00317,0.029589999999999998,0.06608,0.07564,0.16079000000000002,0.23945999999999998,0.38743,0.5353,0.69212,0.8452299999999999,0.9437200000000001,1.01698,0.9840899999999999,0.8870600000000001,0.72346,0.5877600000000001,0.42851000000000006,0.29506,0.15832000000000002,0.10489000000000001,0.036610000000000004,0.03394,1.3636101513629144e-18,0.0,0.0,0.0,1.4698194857878625e-18,0.0,0.0,0.0,1.7828545333509963e-18,1.5050447771965394e-18,0.0,0.0,3.535596525531418e-19,2.6338338774017422e-20,0.0,0.0,3.4257768052336136e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601330305051055e-17,0.0,0.0,1.3809815526503806e-18,9.812109624324369e-20,0.0,1.7112146738191724e-17,0.0,0.0,2.0132644914693508e-17,0.0
1923,11923,25,0.00494,0.0070599999999999994,0.04297,0.0368,0.052079999999999994,0.06195,0.09011,0.09341,0.13277,0.19626,0.20377,0.2882,0.33491,0.4074,0.45519,0.51457,0.6067100000000001,0.6735899999999999,0.74182,0.8275100000000001,0.8911600000000001,0.9247700000000001,0.9839899999999999,1.0063,0.9993700000000001,0.9850399999999999,0.99364,0.9374399999999999,0.87875,0.8571799999999999,0.77799,0.71304,0.64105,0.5445300000000001,0.48077,0.0,0.0,6.7479393992133174e-18,0.0,0.0,5.762715398413498e-18,4.5031779722115326e-18,4.7162606721166314e-18,6.3721611272996025e-18,7.481858042156629e-18,0.0,0.0,4.938286958417181e-18,0.0,7.461124044307068e-18,2.1308475059921448e-17,0.0,3.58105213006975e-17,0.0,1.6074813048295843e-18,2.9529479132071416e-17,1.695238378470097e-17,2.7014999344691958e-17,1.158525351478203e-17,0.0,1.3851314184325771e-17,1.6260745362114537e-18,0.0,0.0,0.0,0.0,6.025825333440747e-18,1.0236280652955456e-17,3.740407947747548e-17,3.4064862113161927e-16
1924,11924,25,0.0,0.01366,0.0,0.00134,0.0,0.012440000000000001,0.0,0.00639,0.0,0.01908,0.01402,0.0,0.0,0.01438,0.01168,0.02519,0.34331,0.86254,1.00715,0.81517,0.60639,0.41596000000000005,0.249,0.13297,0.07078999999999999,0.01402,0.027219999999999998,0.013359999999999999,0.01942,0.0,0.0,0.01132,0.0,0.017169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.409512058432478e-19,2.5528726367548833e-19,0.0,2.1525865048813475e-19,1.7598920019838319e-19,1.8654035251071108e-19,0.0,2.3175171994247825e-19,0.0,0.0,2.00691596037226e-19,5.135762176943101e-18,1.8128074313960726e-17,4.7117060648508085e-18,1.1472980967962627e-17,3.793934057333822e-18,4.043003687890277e-18,1.775231775053859e-18,7.765741905929465e-19,2.754246129036968e-19,1.0505002691059136e-19,0.0,2.8499095178873924e-19,0.0,6.976379611599544e-20,0.0,3.086778664521139e-19,1.8075385948703905e-19,7.581344789713456e-19,0.0
1925,11925,25,0.56338,0.6554300000000001,0.73353,0.8302700000000001,0.93506,0.97355,0.9857299999999999,0.98921,0.91435,0.8370299999999999,0.7347600000000001,0.6331399999999999,0.5711,0.47131999999999996,0.42113999999999996,0.35224,0.31382,0.28726999999999997,0.24516,0.22991999999999999,0.17569,0.17026,0.15945,0.14359,0.11159000000000001,0.11117,0.11710999999999999,0.07808,0.07036,0.07006,0.07509,0.08585,0.07278,0.07436,0.05922,0.0,0.0,0.0,1.1941968692207206e-18,2.62747283209748e-18,0.0,0.0,3.1995680807317124e-18,0.0,0.0,1.3820092179343131e-18,8.92242384800914e-20,0.0,0.0,1.5259338339271199e-18,1.2951653479563354e-18,3.140438748719827e-18,3.104544593148018e-18,1.8305650362976614e-18,1.286284775698724e-18,3.0449256638804904e-19,8.07896021303075e-19,0.0,0.0,0.0,1.9321508982188613e-19,0.0,5.623842043383023e-20,6.039448575996974e-20,0.0,1.3025540120769715e-19,1.445865276139751e-19,7.002726917864357e-20,1.3045593024226843e-18,0.0
1931,11931,25,0.0,0.0,0.0,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.00168,0.00435,0.0708,0.23021,0.5727,0.89859,1.01177,0.90175,0.7479399999999999,0.55009,0.38322,0.24316,0.15161,0.07422000000000001,0.06834,0.03963,0.02253,0.023280000000000002,0.0,0.01011,0.0,0.008759999999999999,0.0,0.0,0.0,0.0,2.648175181390832e-17,0.0,5.08173753981535e-17,0.0,0.0,1.174895202987512e-17,1.4992966469202283e-18,0.0,1.5058490233984214e-17,6.040447596087324e-19,2.669330296477742e-17,7.942010972700716e-17,7.466013413953813e-16,2.0980786932755767e-15,0.0,2.6249061138865794e-15,1.8490735115633393e-15,0.0,9.673648004806006e-16,2.399355899267937e-16,0.0,0.0,6.30685315414791e-17,0.0,0.0,0.0,1.6898813201041063e-17,2.515512644050534e-17,0.0,0.0,6.405282840227017e-17,0.0
1932,11932,25,0.0,0.028710000000000003,0.01658,0.04281,0.06777000000000001,0.08349,0.10103999999999999,0.16068,0.17728,0.2567,0.31637,0.37084,0.46343999999999996,0.53665,0.62424,0.6913100000000001,0.7871100000000001,0.86024,0.8988200000000001,0.95135,1.00453,1.0132299999999999,1.004,0.9540000000000001,0.9300200000000001,0.85757,0.7625,0.71382,0.6272300000000001,0.5291399999999999,0.43988999999999995,0.36516,0.28679,0.23936999999999997,0.1938,1.749762586415187e-18,0.0,0.0,1.1017708259148771e-18,0.0,0.0,1.2909558921750435e-18,1.5990255202686635e-20,4.2452763586522226e-19,8.143899381776463e-19,0.0,4.4623966453242676e-18,3.9306748316677773e-19,1.3679156235800551e-18,1.132096396487098e-17,1.3544553838783052e-17,2.0125675049585432e-17,1.2191333238690844e-17,0.0,7.888193064531036e-18,9.582143104299819e-18,0.0,1.0396708271626484e-17,0.0,1.0759094311748471e-18,5.239099687173301e-18,9.56751102462968e-18,0.0,4.404062645899774e-18,3.825558991414896e-18,0.0,5.077690110797353e-18,8.682681432090401e-19,7.38820589198699e-18,9.13416178745449e-17
1937,11937,25,0.00613,0.0,0.00842,0.0054600000000000004,0.049260000000000005,0.061,0.11694,0.18729,0.27852,0.40138,0.5089600000000001,0.6842600000000001,0.81103,0.94983,0.98135,0.88939,0.61256,0.29681,0.09335,0.042910000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.013319999999999999,0.0085,0.0,0.0,0.017759999999999998,0.00783,0.0,0.007679999999999999,0.0,0.0,0.0,3.8594852015188965e-19,0.0,4.259202972675381e-19,0.0,5.643762761401482e-19,1.0975505635014726e-18,8.127541762952822e-19,0.0,0.0,0.0,1.5048940135358573e-19,0.0,9.397797377729646e-18,4.0970136074283887e-17,3.561521127298421e-17,1.3532880298552454e-17,3.953454727164137e-18,7.441896409534386e-19,0.0,0.0,0.0,0.0,1.4491697273937674e-19,4.202866846177756e-19,0.0,6.571418323119295e-20,0.0,7.695960114613081e-19,0.0,0.0,0.0,4.5197891883465016e-20,4.833831169262974e-19
1939,11939,25,0.60087,0.68716,0.7851899999999999,0.8774799999999999,0.9202299999999999,0.9839399999999999,1.0171700000000001,0.9511299999999999,0.8410299999999999,0.70541,0.5107,0.33127,0.19646,0.09636,0.04138,0.021330000000000002,0.0,0.0034700000000000004,0.01654,0.01284,0.0,0.01259,0.0,0.0,0.01806,0.014159999999999999,0.01169,0.01602,0.0,0.0,0.01886,0.00836,0.010740000000000001,0.00485,0.014530000000000001,6.057943809252545e-19,5.061764160380237e-17,5.106884252357192e-17,4.5668136225042815e-17,3.564911473027436e-17,9.530015234691096e-18,7.60376452409516e-17,8.843556863060919e-17,0.0,0.0,4.5043248832561777e-17,0.0,1.7214892641108265e-17,1.841707584041694e-17,2.269110566563916e-17,0.0,0.0,2.042194381847111e-18,1.1921702369909607e-17,5.275122406905076e-18,1.3085133366481969e-18,0.0,0.0,3.1910721237813107e-19,5.68328310935794e-19,9.742342317779427e-19,2.5117150822560645e-19,0.0,0.0,0.0,0.0,1.37127739094177e-18,1.6219811341082154e-18,0.0,6.907273243435386e-17
1942,11942,25,0.0,0.0,0.00517,0.0027300000000000002,0.0,0.04405,0.022180000000000002,0.03311,0.06786,0.09076000000000001,0.14232,0.18308,0.22504000000000002,0.28298,0.37203,0.43798000000000004,0.51782,0.60531,0.71622,0.7749,0.8527399999999999,0.9389700000000001,0.9474899999999999,1.00237,1.0028700000000002,0.98075,0.9385899999999999,0.9036200000000001,0.84185,0.75556,0.6660699999999999,0.56318,0.4799,0.4234,0.3187,4.929640749786646e-19,9.025061954922152e-19,8.605102324195301e-19,0.0,4.5474208515271986e-18,0.0,0.0,0.0,4.592872609351503e-18,6.824170078175507e-18,0.0,0.0,0.0,2.571291372605258e-18,6.853090205636161e-18,3.757688966113157e-17,3.4656398621265327e-17,3.609228516255363e-17,3.807777182736368e-17,1.9372826984087095e-17,3.1323706778978656e-17,2.6171200556940038e-17,3.4712579303616086e-17,1.1938656603828785e-17,0.0,0.0,3.712834217990151e-18,8.14321857228772e-18,0.0,1.1792967457678167e-17,3.927050115250474e-18,5.0003359450300995e-18,1.0409742708793399e-17,1.5229247519374975e-17,2.9245187613561616e-16
1955,11955,25,0.72942,0.84724,0.8851899999999999,0.96131,0.9898299999999999,0.98572,0.9880200000000001,0.95416,0.90074,0.8274,0.72401,0.6529,0.5759,0.45353000000000004,0.38506,0.32547,0.22887,0.19701,0.11607,0.07918,0.07622000000000001,0.06361,0.0186,0.0037600000000000003,0.0,0.0,0.01034,0.008409999999999999,0.0,0.0,0.00218,0.016040000000000002,0.0,0.01047,0.0,0.0,1.9281065126529003e-18,3.935741113021081e-19,0.0,3.9163285155968105e-18,0.0,1.2316633970040943e-18,0.0,1.6796117496327667e-18,3.94619936472674e-20,0.0,2.6330739321324325e-20,6.229972990324277e-20,1.5916794094829383e-18,9.77285470194358e-19,0.0,2.1291697838387797e-18,0.0,7.99414566105257e-19,0.0,0.0,7.40692496752001e-20,6.003656620132475e-21,2.2596734753284067e-20,0.0,1.1402985116543732e-20,3.1488953720039172e-21,0.0,6.915795753837781e-20,0.0,1.252049226608499e-20,7.894640642119842e-20,0.0,1.4107067298914579e-19,5.538351386798597e-20
1956,11956,25,0.0,0.013909999999999999,0.00263,0.0,0.016030000000000003,0.03232,0.03639,0.017240000000000002,0.050480000000000004,0.06197999999999999,0.0613,0.11027999999999999,0.14104,0.18386,0.20106,0.26628,0.30388000000000004,0.38026,0.44243000000000005,0.50443,0.6058899999999999,0.6609,0.7285699999999999,0.8107800000000001,0.85921,0.9288799999999999,0.96796,0.99634,0.9849700000000001,0.9737899999999999,0.96649,0.9241,0.8883700000000001,0.83193,0.7755,0.0,0.0,4.203408924268234e-17,1.5906379734111592e-17,0.0,0.0,0.0,0.0,0.0,3.7313952234412467e-17,0.0,2.21434623343709e-17,3.2290658392415344e-17,0.0,1.1428157297948195e-16,1.7948974583615544e-16,2.248418087534349e-16,2.282148140076524e-16,1.4421512448416276e-16,1.750113540803791e-16,0.0,1.4896606452437308e-16,7.156711941745579e-17,3.9795012918450336e-17,0.0,2.3065411276761193e-17,0.0,1.4521219984906782e-17,6.5774477155916156e-18,1.0959660721072588e-16,0.0,0.0,5.955626721699772e-17,5.738892106007202e-16,2.3626589779803372e-15
1958,11958,25,0.0,0.0,0.0,0.0,0.0001,0.0,0.00589,0.00022999999999999998,0.0,0.00479,0.0,0.0049299999999999995,0.022119999999999997,0.05057,0.10234,0.15184,0.22755999999999998,0.34409,0.48021,0.61829,0.73563,0.8710200000000001,0.9437200000000001,1.0090700000000001,0.99415,0.93316,0.80728,0.66906,0.50185,0.39005,0.2887,0.18169000000000002,0.11145999999999999,0.059660000000000005,0.03271,0.0,4.2361874552578145e-18,1.4996819144959208e-17,0.0,0.0,0.0,1.196236658167782e-16,0.0,4.6200502603439386e-17,2.9578972234025514e-16,0.0,0.0,1.2590806036397878e-16,0.0,0.0,6.788424188786658e-15,1.1496999615216222e-14,1.2958033623638644e-14,1.3512237144915421e-14,1.488113293322615e-14,1.603746575482061e-14,2.1680409328723143e-14,0.0,3.4152747975932934e-15,1.4507565837310615e-18,0.0,0.0,1.6503701825071033e-15,1.7181308684570536e-15,1.4526848740246095e-15,1.0868346898250864e-15,4.407203101529475e-16,5.349020695647722e-16,2.0438098395128137e-15,4.833070680777303e-15
1964,11964,25,0.0,0.01293,0.00936,0.0,0.0,0.011040000000000001,0.00149,0.0,0.01788,0.0,0.00707,0.0,0.0,0.00591,0.00966,0.00081,0.01524,0.0,0.0,0.0,0.0,0.00432,0.07452,0.29094000000000003,0.71819,1.0083,0.9800200000000001,0.80652,0.61403,0.43446,0.24824000000000002,0.1442,0.06799,0.040780000000000004,0.0026899999999999997,0.0,7.665665202296504e-21,0.0,6.439887793083956e-21,0.0,8.391264736168658e-21,8.637126385204718e-21,0.0,0.0,9.227395239253387e-21,0.0,1.0501637152236051e-20,0.0,0.0,4.660077779670073e-20,1.595684518879541e-20,0.0,0.0,0.0,0.0,0.0,2.635748147571184e-20,2.066664130347905e-19,0.0,0.0,3.6350969886390136e-19,2.434621326665535e-19,1.5619357844685107e-21,0.0,0.0,0.0,9.796825624367013e-20,3.3501931731967338e-21,3.221941250198857e-19,2.0844256095211576e-19
