id,X,Y,M,V
3179,270.0125392007946,62.56583543842362,71.60897904318188,0.6563665759237537
3180,-286.10421957621014,146.75798159608024,65.11348923498318,0.6493890689092279
3181,-205.38126245150468,137.2246209020358,90.06131281911095,0.39511702035785884
3182,-84.27908446438309,111.67113326429525,84.84095164397026,0.370313399659284
3183,-123.93694844280705,-105.4728527889266,77.69799264792823,0.412788025161002
3184,-173.91896179132218,-258.9632589145736,101.46656500714457,0.45184992456276385
3185,-332.7162082301744,216.1515899012894,100.44676439331334,0.5690564053985068
3186,-114.16470558246772,-127.18493379384157,86.82738447003048,0.44776340365661993
3187,-114.66735870818914,138.46758462510192,110.1833492285355,0.435068773635662
3188,-119.96936273719973,-149.7660255971078,85.2172289563925,0.38680563959495123
3189,26.520319499709778,251.62667382560247,102.8060298752394,0.48474433458330896
3190,229.4106428328428,105.21279668044376,75.46376370595036,0.6309536257757994
3191,-80.64731876125138,-102.57481568763048,80.64268701438984,0.4800167709207718
3192,103.20569993332875,246.69912691010626,72.27260687488211,0.5852231453067916
3193,-121.846001979566,145.18542529224115,112.80112276862809,0.4179325502736437
3194,252.78209670586062,118.67721790736495,115.75631121240028,0.5314210029596805
3195,236.27725366068293,147.79584608149804,105.92940913209272,0.4386677149177266
3196,193.54482578769944,219.6358516624182,84.43672661897222,0.4614179289256672
3197,-99.77254901960785,-302.7491743090222,61.3524500072365,0.6070270143354463
3198,-344.8525540293663,189.60415187578639,76.10702070850849,0.6329218270707383
3199,300.3558739814965,231.33124296556343,84.34067968239316,0.5762050911537542
3200,-196.45743599164052,-106.72586084370938,103.24843769677551,0.6200528787044789
3201,320.04293546845673,-204.2141147570503,77.83470568588172,0.5143144579733612
3202,-102.35140599757025,-352.3913883792706,98.31671006091415,0.43909187550893963
3203,-170.60868249043634,147.3313804794963,102.94451895189418,0.42030157955636976
3204,-5.483887719772332,18.858081186180325,81.33936260272031,0.363590211092546
3205,11.950347971680255,-360.33497382625114,86.14294779470849,0.35602204762120254
3206,-125.6135119997088,-174.40779212608146,96.44144076225116,0.4301383511436606
3207,-56.104797575785014,168.3107083086947,89.11944298981915,0.6210016529820495
3208,182.15456485899446,-168.09553807270186,102.59573899302022,0.5160363390789519
3209,-299.89051027601687,-1.2114386418649974,59.65697621247731,0.6357948076648576
3210,244.35417920362735,139.41505126357086,103.3708695007482,0.4344694135159461
3211,230.01622225069102,126.19824336452194,84.64003330797618,0.42141930207128386
3212,-398.0779984265318,-2.1109389648064805,47.51483381295499,0.7375027637542557
3213,117.21769957983197,123.61682575203996,88.3246465418608,0.3847651908967487
3214,-155.8902230403395,-215.77270381836948,94.56138910767866,0.4652296989950637
3215,6.969060180273431,120.89465405853751,98.61859891907667,0.499722107047526
3216,53.83366714580081,-356.23833850603233,89.12645505023028,0.37148383666343193
3217,6.689837061603216,78.92588437375996,99.00623871266777,0.4920079806466476
3218,357.2525682603397,-29.5636142613348,71.6629378986275,0.6533159928530797
3219,124.95978202299747,-168.7987822563128,64.69984689620784,0.6042421521899738
3220,-165.21154994290137,-357.85197002139654,100.1103697333803,0.4504087469794721
3221,-334.7377212345947,131.10545364213345,53.048131810506575,0.5133510601243626
3222,214.11225946924327,277.76465562934897,80.0928995115679,0.6259702086873756
3223,147.3768900612856,243.85030473938372,82.83183061602575,0.7036238992638545
3224,172.906203198083,-365.1233583216141,76.60756828092873,0.544102492654692
3225,200.03500651252233,-310.62506333517064,68.43400818592195,0.6809244828314596
3226,82.77125309249767,168.76806333952848,92.0517748280636,0.48593360028330806
3227,13.43180233906636,-293.31952564267186,88.6138813836915,0.3697274395238499
3228,130.0402277572111,101.45863017079874,107.11387119036333,0.38191452006757715
3229,119.04946272851922,-127.64541523984525,90.13964234207269,0.45572702057802245
3230,310.04640080815176,89.24024250691639,59.93050135463635,0.6688295757195342
3231,163.7584829278576,178.76826110410494,106.56445842785396,0.39909704807908425
3232,131.92702909996638,-125.58384206838915,103.61238320492518,0.4446713671952286
3233,-148.68399550072525,158.43433846672346,82.6598109036771,0.5311605977493702
3234,-294.76983107858894,-318.758686559208,69.7418834389349,0.6298344457420404
3235,-323.9432398058042,264.28881448274404,71.6194843426228,0.5446457926752569
3236,112.29892274052555,-111.02050090966004,102.49023401811243,0.6673911546235171
3237,182.79300785206118,111.20269027918803,78.41705055140466,0.47669263336085943
3238,24.54901960784314,-200.00093582887695,80.6969030699978,0.4722708201065282
3239,-263.9006330700578,280.2359578212578,81.43496345851902,0.6901931509204613
3240,-162.73295901420641,-299.5058762670085,107.97632761890841,0.4842850562706317
3241,223.69584165879718,99.7139487454787,87.86138884066892,0.4011741644351037
3242,-353.66807718166444,-107.92947985952704,72.98202473311278,0.6203112088579259
3243,9.842958138876513,331.80106319333873,87.84296570253154,0.6687723718234452
3244,-86.64628589040804,113.40107978835941,85.54373230573772,0.37426706540348376
3245,200.03500651252233,-311.2618047137907,80.35542249435045,0.6665070452405165
3246,-82.99712823058302,123.6197494056002,106.56885124986933,0.3830599684584519
3247,-198.9437007820459,-129.11841177820003,103.13120602092539,0.46264440044514055
3248,156.5598065686867,-343.2572532440375,103.9070700930451,0.4836611146820921
3249,-217.3024033656216,123.57067691291033,87.17636445717638,0.4227767848173026
3250,205.99919406625912,87.28546697187278,87.30913617012305,0.40412403757794757
3251,112.33683721565653,128.55680719380814,74.76637693327218,0.5511519288374062
3252,94.59653210776852,-0.6808100552473958,84.9162139163266,0.38733029070835306
3253,5.252119938884644,125.00562031934686,101.16516456179042,0.39872693464764625
3254,172.26575170114495,-144.04444040678467,96.60298295872403,0.4396139188006639
3255,-136.08959660454468,-356.8392265795046,101.2825637170188,0.44331735439910475
3256,206.00012032858328,-302.4065975870501,68.08257359239592,0.6305039593640768
3257,340.98162326846165,87.35281915796621,56.891330431171816,0.7328230280540045
3258,365.67524970248604,174.91728058812456,70.59338767923413,0.8110163181785537
3259,261.3530317882659,-193.1521555421586,84.67664014926957,0.5193109736907195
3260,-153.6072244745111,-351.1557587119205,100.09953194013701,0.46523850289972685
3261,-113.41470679366009,127.31504797957525,109.35297651424355,0.38391093009225674
3262,254.55903270820738,102.1528043193386,78.23471240299298,0.419837765835468
3263,13.801226947316378,-37.26252497984384,80.66613885055126,0.3817099817115958
3264,58.43002423535283,312.1034375325896,85.19564377406009,0.6151586667875057
3265,-216.34544006748183,115.83103387620848,85.90838365319526,0.4113781452623512
3266,-216.95309540714408,121.8243678010303,84.4019595378561,0.3964887985759323
3267,-116.9202817761404,-108.37073547141136,79.00642936189726,0.41332293448008667
3268,-159.35018535378907,-32.16957300693203,97.27028860567849,0.431111796023222
3269,-142.57910027260698,-172.26940137947287,77.4968041153715,0.6252276001261999
3270,370.82305523459746,112.89425558102029,77.15968409137643,0.5432635363621251
3271,42.28955673891584,347.8987706586913,75.72554821242579,0.5721124237265305
3272,-225.36030710379077,-323.21852157083,83.17925877624714,0.5400790146355589
3273,-211.96440251844643,-36.18420861501359,90.82963969066901,0.47624736397122963
3274,-199.60269665587376,-303.2873453130687,118.60000078624407,0.5850782999011045
3275,124.12403443818643,213.11382431175525,114.17451418857924,0.4642875560894857
3276,147.58245461462516,143.53905250337263,117.8551737052449,0.4194505768334291
3277,91.44706236975641,209.48168302385687,79.06262109461836,0.5724325814619241
3278,107.46049374584925,-149.8898422696419,85.12468587416257,0.3935367198535341
3279,245.438345128261,144.38680979089284,103.33706287754487,0.43082338177132684
3280,248.9971735495465,-60.46798199084164,67.87410791022356,0.5995696888783935
3281,176.98563227731918,-355.1842924776264,104.44300817368273,0.5362915028403469
3282,374.61865001524774,-100.02744462193728,73.93004013407663,0.6563551656635119
3283,-217.79941893655578,128.94691682063817,85.81343432625552,0.3990252159816664
3284,304.0398938515156,203.14305349931539,115.57839890985547,0.5539991342304242
3285,-15.850338405632522,-39.53596384008148,99.98932733406123,0.5151971745186611
3286,-184.26492749616955,-203.0218930107268,103.54652562946906,0.5130906802385017
3287,249.8652418585342,116.66587621476347,79.9998785131458,0.4064333974119857
3288,161.96879218628172,181.67754695546276,108.43669409612983,0.394515231006515
3289,293.51784000472344,-318.12089350421263,77.5311126143062,0.5046659649687383
3290,104.2195550947652,133.13063725490198,105.25127119287819,0.4058123243363714
3291,6.006852914849877,79.32598738757439,100.12784103953283,0.4878897141408564
3292,232.68871289069392,-169.79966521459068,58.01092155753616,0.6039726307641248
3293,-7.814631384291623,221.112722432764,96.24356766843097,0.5203630822039411
3294,181.99414453668373,271.26270041868634,85.69069978128974,0.5207494662565146
3295,-200.18518603515568,-307.7751445245655,66.11228095145772,0.6240267098353824
3296,-78.45805731101896,122.5160795652594,70.00178557621194,0.7525257827832359
3297,-17.921443687891063,-303.83511228418985,82.68882047193328,0.5414236828834392
3298,326.7877951558948,-98.68472581442622,69.67822105421952,0.5710310265855808
3299,196.26557056347065,0.19192544446293522,61.74373364366025,0.6108487017509652
3300,87.20755701321717,98.15375835087927,101.18459371935326,0.3685798059929428
3301,9.242158900408764,-260.57096221589563,70.43316102683734,0.5215008435123681
3302,58.538778346520786,317.79532104871305,93.85587354426737,0.4351964209178775
3303,-244.8329743859557,62.38904670668649,72.97414295180877,0.6302050434617648
3304,-186.3602703172772,115.92424701227903,100.58586054963278,0.41041274684494716
3305,225.52620742840702,109.40537271473197,103.82074416326815,0.42034700298679617
3306,-199.56776801629746,92.70327186324296,101.61663748107468,0.39188297554918644
3307,13.56584541586712,96.89124102749958,110.34082646633449,0.45089616656248127
3308,-44.15575640519561,107.13436904193443,78.58799362515121,0.3938998167826936
3309,-253.4212250459773,-200.1063977372511,77.1508589566677,0.4765789893564631
3310,-218.16003060958099,105.82122995463986,86.01659906976067,0.4202753841280475
3311,-164.67176733001716,-349.65825730690693,108.74942582804155,0.4934553114003343
3312,-215.8921890473361,124.73105082991903,87.67131242931912,0.41869112330488634
3313,-191.71638141709082,-41.52842775894365,89.74072632126234,0.42080759809007257
3314,57.16572026020234,-151.75356832111288,90.34003118946018,0.48317786781844757
3315,113.40153743854182,-162.3936596011901,92.9524608449222,0.5112677876644219
3316,-91.73839803487155,-31.138031244342567,80.20912196967402,0.38960439889251247
3317,-321.7157775208287,-217.57095684966637,72.22073753166666,0.6272618303079038
3318,-253.9369203716856,-49.52385648926899,81.29220718645898,0.6107792232640918
3319,-330.0233907972896,-196.21312491471772,84.65868975938466,0.5741665373532314
3320,-189.44320691482093,-38.17238822345532,103.54719641815629,0.4582526957681445
3321,90.05295526596827,-51.807776112776125,67.84563269935215,0.6443567547175001
3322,299.86624794533185,-397.69921641242786,56.32022796152822,0.5594405017229768
3323,248.6070719238937,114.33907882914255,82.21143447283214,0.42299930141235675
3324,-137.91223166493072,-58.9988784946369,73.39046392088713,0.492734672047253
3325,295.64369892572404,-394.0549428830019,52.731416452168375,0.5564541126212385
3326,-41.726382366672176,76.69039502164503,78.5754901875132,0.5135337108057111
3327,135.3496519048238,89.55910575457247,96.86725157491513,0.37636115155293715
3328,-122.45544733044733,138.32724043584045,104.33542650263905,0.399118629590947
3329,127.3356606212821,-345.59122199599034,104.28517492939189,0.4942989531561041
3330,250.06099349252116,113.33907882914255,81.18960705931606,0.42271360186837076
3331,178.4503399980242,-34.57043385062922,99.55022301442,0.42635444687530993
3332,-166.9718578546259,92.9365186488546,101.18818610225725,0.40850794544253444
3333,-16.6209218714966,92.7638655462185,113.0114800204167,0.40304199181345896
3334,-179.7700107271891,-84.0349344601957,91.69508757973334,0.5423777026357873
3335,-177.47024817756594,92.42948967444171,95.01738762922889,0.37930439981761754
3336,1.1030763254960847,-200.0313725490196,64.21345361270639,0.530306921192214
3337,230.301166399416,90.6110075690081,86.42794404824832,0.40179970710007984
3338,-281.93233751275505,132.58949520329494,64.3879754649434,0.6512129267009595
3339,126.14933083370411,-192.22306312538512,96.78336301102335,0.5571983523078997
3340,164.86858139099303,-348.44381292764604,106.96986887966965,0.4986897924112062
3341,-119.68519577297221,-128.95383847597677,82.23182142238167,0.40143020309627225
3342,-8.716074138267494,-95.63858003389441,64.84017225433523,0.5850217609539813
3343,-203.8126626913391,97.35663975080202,91.94636156209143,0.40204999216154247
3344,158.73586174137648,170.973826348446,103.01658738739332,0.3975534147326601
3345,104.5248385966632,-0.4797151105974635,76.35236448273398,0.6054791548721886
3346,195.042270675338,138.67618301848944,62.41277604579459,0.5981422644699933
3347,-139.97722778037024,-311.8915017459133,103.41404140119565,0.4427566445163644
3348,120.71243055334897,-102.02825034935138,81.97068214709815,0.4179122799587599
3349,-295.0646587408811,-370.2562679055892,66.00139634408929,0.6463774790887312
3350,224.79817469367288,127.96338809830476,95.46636924257632,0.4243451740491624
3351,53.18939168007946,147.42251721249937,85.88188294842652,0.5799843056450741
3352,-130.52640874482927,114.22425458285494,68.73466631942564,0.41679602788485326
3353,-108.71333389921632,-19.695706322075484,86.5247702983167,0.5551989622574333
3354,90.4464349936233,-169.30749024269292,89.99856217243428,0.41231969051864215
3355,119.95566691356838,-142.47684499012018,85.31339142600974,0.40365457579328107
3356,-28.470563742582588,115.74833124380129,111.77035649907684,0.43402592870328116
3357,162.34282053730578,119.94117205310025,86.91087928892367,0.4054325094747879
3358,193.21988617081274,308.63457051611266,103.68481764382743,0.5139202353395794
3359,298.273634241404,-201.0800517326385,125.57730022463934,0.3773004844195412
3360,152.52838692408517,255.18415912417836,61.761681884342174,0.5747646984020695
3361,123.85616753492987,63.71433658933659,74.53015885160295,0.5593179428668987
3362,218.7296728101609,123.179031785964,102.96455640814035,0.4154151205681598
3363,-154.26927236461026,188.92071127999017,75.09299814198893,0.5769645941715694
3364,-185.28151705157484,-224.1740373218933,101.24611916488834,0.45521860896136485
3365,167.0538804652509,157.17800889311098,94.91873742754241,0.38180444140398695
3366,-197.54491364804576,118.18610241200346,105.07345112831743,0.41546221652865706
3367,-100.11591088889965,-392.76280472500764,50.11840281365537,0.6822002108091406
3368,-59.51747236538474,119.66420089064769,103.04203304104928,0.39313797797791267
3369,-132.68997452532886,99.9997016664365,96.12772882290777,0.3853236385780729
3370,-116.58317359656218,162.40643481412656,102.85282194408083,0.40043821123752543
3371,-128.55890707878604,-20.42862039879557,93.54057210089988,0.4098707295583747
3372,-200.02214055383428,-309.2882130369337,73.44115744098175,0.6385590734029433
3373,-131.42298822861108,172.19533871215455,111.1705385060991,0.4243208057113492
3374,9.324786439823166,74.10552797679219,98.26777557337164,0.508998004063091
3375,218.47702992479384,-161.65114101547442,73.28312969745473,0.5981984152568243
3376,-17.00584490038778,41.21095162119732,103.99742216485207,0.4154032520891361
3377,-222.19871539361543,-158.26807334508166,69.68106155680518,0.49357012766211594
3378,365.59469970434225,129.6195681698239,84.07872426313214,0.43448155423783735
3379,-100.89084349426044,-200.44889391654095,55.53478770429409,0.653115245961685
3380,221.41563473431074,-48.45125304540623,105.94155590932094,0.4574671194864546
3381,-301.3772580849892,-106.26782615188927,66.48464513514006,0.5402901658620652
3382,159.88562716739517,-251.96725701089437,107.750577694693,0.5022920473766572
3383,78.63523866329173,-274.2768215023799,78.88732168098691,0.5291070638924268
3384,-248.74451754057844,68.37288348464091,75.50765401518125,0.6233588500686374
3385,397.33422351090155,-0.902899654857863,52.36037361793972,0.5581345933153607
3386,349.3088110326809,-25.569899985388975,52.71471765134383,0.6316783995573549
3387,-222.0047889956531,103.82467959951653,82.46203307437096,0.40010954047980196
3388,-374.6159590147898,171.84134998155713,106.83901874709157,0.4416940893067385
3389,-248.44066567639487,57.43824456523583,60.04206224692345,0.5937297091685666
3390,18.80714444868857,149.1906625427949,99.92603934133764,0.3956342878328309
3391,-238.57555291293912,33.50234559865142,79.3588267575426,0.7427880230943223
3392,-35.33018004483498,-4.611919453095925,102.25218911610304,0.5812881231764275
3393,-122.87622888295729,-353.64631070395984,101.12042816500083,0.43087830133395516
3394,-244.88742164276348,285.1816096890958,86.44702421846092,0.5931829099909384
3395,-232.97188323824292,-146.46077105811574,95.91048310400456,0.5832379042172791
3396,-174.65784214989114,-174.48363580986526,102.80828796947057,0.48537447962670366
3397,106.9690391648922,28.129757571902694,107.86835553928157,0.38491736539722105
3398,-134.88937053317343,146.12407843324803,73.5464216638823,0.6203855931344072
3399,165.68707683116435,-357.52086816111705,101.38595771373183,0.46689201300001837
3400,281.38457995916787,199.75930369052804,50.63203378662972,0.5982445611420785
3401,4.464699718178651,0.4720491715747882,129.50673254395946,0.5512033160980161
3402,223.67743314596677,93.10191470109172,95.82322004331076,0.3991704248355357
3403,-96.31752639699279,-267.5901909491592,137.8891766823751,0.4621892331722196
3404,-185.468404198316,-342.63707883430214,106.97550733565205,0.5053559966588745
3405,222.22332515887186,-158.6882316509751,85.849780267047,0.5434377743106285
3406,-206.70391406073435,97.91547507341329,111.00028249469884,0.5983136810431121
3407,358.66263195198843,229.8493672106524,79.56963127161798,0.5673518252689705
3408,125.59244569140711,69.57929435413259,101.76453454226188,0.37744840366787713
3409,-220.61582119300124,-49.25596222026463,106.41258286429718,0.46209424421328993
3410,169.57929884444226,183.0863676129879,69.82205738304164,0.6064008483601191
3411,-386.6376969708601,-10.550114973476331,46.28192231154959,0.6392245953362172
3412,-13.50729409821986,99.51857508303793,81.20931072620122,0.48416140860545825
3413,-6.998402255281283,-141.7201950812823,83.33058557513937,0.3719891035209478
3414,75.62792151507895,30.044376166688586,109.07071691375026,0.3870009363395332
3415,153.62032690966615,-346.9920084618166,107.26588970894753,0.4891656608822373
3416,-366.00699013836544,-1.3195931563005925,104.65066048425639,0.5848507140583045
3417,-5.015032679738563,-394.3451508016441,61.958706187472956,0.6058296689382995
3418,-214.75611638297624,127.66905544352915,86.97768506941654,0.39941920888215643
3419,226.78407695291483,98.2139487454787,87.68442618394849,0.4042075347172631
3420,75.79743526174285,-356.88825637694714,88.21213416881679,0.372358467461702
3421,-23.945451173984807,160.89342970439975,108.95471541652715,0.4743565687713581
3422,16.024168658770044,112.87260626174924,114.64762345661941,0.47963631642960997
3423,201.12889914559207,-273.9091952434425,110.15940122599139,0.48367864353432766
3424,295.9060319674141,134.02420767199806,59.96223877888025,0.6397579250772949
3425,-135.68380165251241,-16.39719007117862,93.51344173471351,0.41650870730691586
3426,287.44046180779014,-111.41051788151482,73.53762396383334,0.5829821828059202
3427,-344.8570988958537,-199.04508682944785,75.6613972796522,0.5549478718325759
3428,-125.43052640918837,166.91115160864524,117.5208259803797,0.42107972776156805
3429,251.87766015918777,102.4566169555042,78.17183078971856,0.4051350180489714
3430,251.45299438378672,129.40795137816215,80.98297423088981,0.4042207201273174
3431,121.80415921221221,79.81762116772452,113.72234724125117,0.3816446338211434
3432,-270.5687108054723,102.41800019781884,94.77419857057029,0.5377123984288742
3433,-101.31264497522552,111.07274222037532,106.40487775868272,0.3954324263011032
3434,-2.1793790005669376,380.9478241653761,98.9189882768625,0.6118609647024543
3435,-316.9086482618126,-328.1482293472345,87.81886012882832,0.5266693649098815
3436,315.33285383276876,290.75578480629133,76.98077167322849,0.4691901071720424
3437,135.37046154784227,-21.169057043094117,95.66325227281816,0.4163304192479998
3438,316.66041104884823,103.70049481788236,59.104300501464294,0.503357076944338
3439,-225.21880283648355,99.65200475417731,82.00720316208157,0.4024789659329624
3440,-53.30174093788768,55.7509404131365,82.7116432188232,0.4660336061032949
3441,-376.8279998525567,120.00908669845701,95.7066410919718,0.5075712492028716
3442,-89.46962343529346,109.31939981152918,72.8686705040215,0.5075872070061159
3443,60.63908925684224,274.98659617839957,113.5056374422948,0.45823385384141513
3444,-215.68826747870864,123.8977174965857,86.80807221185009,0.4144529157723763
3445,-195.16666303979193,-146.95147955028165,102.70556386257604,0.4717722160233562
3446,-244.85372630588074,127.21526069370256,73.8314519426598,0.6522034428803362
3447,25.244807985639962,206.60427823227593,94.40422749465071,0.49750937439072845
3448,36.53486102653921,-311.37253610441155,68.18567548481133,0.48126677152016595
3449,-99.78747951635061,-391.84662020522273,51.97294052455907,0.6902458007776134
3450,-275.15241334583334,-384.1680623274366,66.70426122707556,0.479014799814834
3451,217.16006348596025,-105.91317502176966,104.76618527719799,0.49999336062613586
3452,-368.4706253193799,-5.386403134514969,102.23451101403835,0.48108150041270203
3453,-282.53626689576737,186.69713063920952,48.847728378934995,0.7214881148271194
3454,-214.67283504010294,100.79707386558135,80.59520692804857,0.6612650155199927
3455,226.69765776638113,126.17497773415909,94.9748911564323,0.4082766246697146
3456,35.84276960784314,158.69153011204483,107.79103412482881,0.41485257522375857
3457,-291.8299920683089,-92.49330594169264,101.40307912800021,0.6073032122844745
3458,92.39473764809739,177.40858791787338,74.42612078980552,0.5500940350618172
3459,84.40487141474811,-353.0474932423619,95.60828250711825,0.42743387114478176
3460,-0.04747899159663866,-398.7314799985234,135.47514302834247,0.5638446984747459
3461,254.34956355469234,101.14779342609243,78.01561345074478,0.40365532380164654
3462,193.76050290443632,135.814666713199,105.29498419126344,0.4173194629131012
3463,209.14107831641937,86.67630698634817,80.13653399884889,0.40402475295923823
3464,247.40151636833812,125.34824336452192,82.65843629651843,0.4290085772581807
3465,-6.280812866732768,89.90707550477372,86.95456110106772,0.33419252916102843
3466,241.88146430916257,46.785032367886465,66.46587524034625,0.6620733738701488
3467,138.8724642746585,-361.85314361409786,101.64794775677333,0.43398190704729994
3468,60.24427091867791,64.56045553843757,87.49354511853812,0.46603922898324496
3469,-199.7123415179988,-342.0419623587128,84.21598513782878,0.45052157129967707
3470,-255.08581249279604,-40.88948306612439,70.15379622752022,0.5164598225021597
3471,-13.999637843077009,-319.4526812734219,88.19014039211665,0.36944251735383987
3472,281.50221715905514,44.39252220257307,103.34960354073891,0.5844114672682488
3473,20.079272173320472,78.68247837811086,98.10298295030579,0.3737419563905956
3474,173.16215092399355,-354.3490432651491,104.85125495498282,0.5365190419185866
3475,-25.736835338108804,167.53099849563495,109.67039469589386,0.43833163342324294
3476,-115.0723649020819,174.37144136055122,85.3378316193954,0.5832808573805083
3477,-22.271150867932914,157.92932336073213,103.76819621227457,0.3745861272507051
3478,174.5091352975015,-18.941785314838945,111.26827099541599,0.5540582589122713
3479,-173.71070362938303,-156.74931549429843,105.15517959046223,0.48696936698721965
3480,277.0164715566384,7.007989821512804,76.94678941525908,0.5737895031639214
3481,74.80211558307532,70.54642857142858,78.08887134549099,0.5614210515653535
3482,96.49035656354646,-162.125497376892,80.1679823225856,0.4526214745542856
3483,154.8757019205029,-281.0864832246683,105.28434068422108,0.4601464444961796
3484,-30.040356934692706,-124.83575662987634,80.49662125757669,0.3796921590931951
3485,183.57352250853947,-149.30214897914854,101.24140538941106,0.4295012848245821
3486,104.02680611096967,202.09978984340634,67.05200118773612,0.5465992471034278
3487,-274.5875537984167,-37.464836031081326,66.53075197165488,0.4866654486524803
3488,-215.65652677969308,129.33907368338322,86.84497949557104,0.40139796584810156
3489,215.83392061792156,108.21283876650233,93.05770397430929,0.3983264364769519
3490,110.81007493908709,-306.08008905710733,68.95827050075538,0.584997150240128
3491,-364.0503215116059,169.60612996681107,109.01895829019638,0.43829425753038836
3492,212.7629433816488,-129.83995790940267,102.81846996537806,0.47943112347135003
3493,-216.15652677969305,126.69887760495186,86.7896882332558,0.39610863362485
3494,-129.89511895109052,147.09443995394525,89.59451426320514,0.501049089882685
3495,-213.43292729649414,306.15626960197693,79.04859118498541,0.46239048624967605
3496,115.03468921418553,116.71055621908803,99.9059399603878,0.4042332715821044
3497,386.70061164562446,-371.0759921569101,76.45835317932941,0.4700833982177076
3498,126.88835885012178,-369.300729058357,104.874276011676,0.45200436127131244
3499,44.32545427880009,188.31876659966417,112.61538657780427,0.4274063925238694
