id,X,Y,M,V
3375,194.0,-165.0,56.25,0.742
3376,-107.0,-150.0,65.75,0.3960000000000001
3377,-205.0,-162.0,52.5,0.5600000000000002
3378,372.0,129.0,85.25,0.3379999999999999
3379,-100.0,-200.0,52.75,0.546
3380,318.0,3.0,97.0,0.4639999999999999
3381,-346.0,-82.0,73.75,0.3839999999999999
3382,231.0,-234.0,121.0,0.49999999999999983
3383,78.0,-285.0,76.25,0.642
3384,43.0,169.0,46.25,0.4980000000000001
3385,400.0,0.0,44.0,0.37599999999999967
3386,360.0,-27.0,81.0,0.4820000000000001
3387,-118.0,76.0,117.75,0.3759999999999998
3388,-392.0,187.0,111.75,0.4159999999999998
3389,57.0,179.0,75.0,0.42200000000000026
3390,6.0,51.0,98.25,0.3839999999999999
3391,-204.0,51.0,75.5,0.6380000000000001
3392,-23.0,-4.0,89.5,0.5800000000000001
3393,-162.0,-374.0,71.25,0.4960000000000002
3394,-299.0,307.0,100.75,0.5919999999999999
3395,-227.0,-134.0,87.75,0.6060000000000003
3396,-271.0,-126.0,111.75,0.43200000000000033
3397,160.0,107.0,75.5,0.418
3398,-100.0,97.0,71.75,0.558
3399,205.0,-338.0,65.75,0.49200000000000005
3400,297.0,200.0,92.75,0.594
3401,0.0,0.0,122.0,0.45599999999999935
3402,306.0,117.0,114.75,0.34999999999999987
3403,-99.0,-220.0,129.75,0.45999999999999985
3404,-228.0,-319.0,104.0,0.462
3405,196.0,-162.0,59.25,0.606
3406,-146.0,76.0,96.0,0.59
3407,364.0,219.0,78.5,0.5800000000000002
3408,169.0,130.0,76.75,0.3999999999999999
3409,-283.0,-7.0,108.5,0.40800000000000014
3410,158.0,133.0,62.0,0.6039999999999999
3411,-369.0,20.0,112.0,0.45199999999999974
3412,24.0,-194.0,44.5,0.37199999999999994
3413,-21.0,-162.0,69.5,0.47600000000000015
3414,161.0,83.0,74.75,0.38199999999999995
3415,232.0,-352.0,112.5,0.46400000000000013
3416,-344.0,-4.0,100.5,0.5619999999999998
3417,-2.0,-400.0,66.75,0.598
3418,-207.0,58.0,100.5,0.398
3419,349.0,140.0,100.25,0.3699999999999998
3420,95.0,-382.0,50.5,0.39999999999999986
3421,-63.0,-32.0,92.75,0.4920000000000003
3422,37.0,76.0,95.75,0.4460000000000004
3423,255.0,-218.0,96.75,0.4600000000000002
3424,311.0,132.0,44.5,0.53
3425,-204.0,-53.0,81.0,0.4260000000000003
3426,256.0,-101.0,98.25,0.49199999999999994
3427,-369.0,-196.0,130.5,0.5340000000000001
3428,-110.0,155.0,100.25,0.3419999999999998
3429,249.0,81.0,92.75,0.352
3430,336.0,154.0,100.75,0.3760000000000001
3431,152.0,111.0,95.0,0.39799999999999996
3432,-300.0,125.0,95.5,0.5479999999999998
3433,-134.0,131.0,91.75,0.42800000000000005
3434,-143.0,379.0,106.75,0.5700000000000001
3435,-358.0,-332.0,106.75,0.6839999999999997
3436,366.0,340.0,91.25,0.568
3437,213.0,-58.0,75.25,0.44400000000000006
3438,333.0,137.0,43.5,0.33999999999999964
3439,-297.0,118.0,78.5,0.34399999999999975
3440,-37.0,-179.0,65.5,0.34599999999999964
3441,-378.0,127.0,90.0,0.4780000000000002
3442,-35.0,-186.0,53.0,0.358
3443,270.0,339.0,86.75,0.502
3444,-230.0,65.0,102.0,0.41399999999999987
3445,-174.0,-130.0,77.5,0.4740000000000002
3446,-273.0,155.0,58.75,0.5839999999999999
3447,5.0,144.0,96.75,0.5880000000000002
3448,23.0,-305.0,40.5,0.536
3449,-100.0,-342.0,58.75,0.5860000000000002
3450,-282.0,-344.0,100.75,0.5780000000000001
3451,264.0,-75.0,106.25,0.5020000000000002
3452,-381.0,-7.0,75.0,0.57
3453,-295.0,187.0,78.25,0.8219999999999995
3454,-192.0,90.0,59.75,0.6619999999999996
3455,193.0,37.0,96.5,0.366
3456,16.0,52.0,108.0,0.40599999999999986
3457,-319.0,-47.0,138.25,0.5580000000000002
3458,92.0,147.0,79.75,0.5120000000000003
3459,162.0,-352.0,84.75,0.5080000000000002
3460,0.0,-400.0,137.25,0.4119999999999993
3461,305.0,124.0,75.0,0.3139999999999996
3462,186.0,29.0,95.0,0.4040000000000001
3463,105.0,53.0,97.25,0.39400000000000035
3464,255.0,122.0,115.25,0.472
3465,-6.0,75.0,86.0,0.374
3466,219.0,26.0,56.25,0.6299999999999998
3467,165.0,-370.0,81.25,0.524
3468,62.0,-188.0,55.0,0.4180000000000002
3469,-193.0,-301.0,45.75,0.3099999999999996
3470,-236.0,-54.0,51.75,0.41800000000000004
3471,8.0,-334.0,66.25,0.46
3472,290.0,46.0,84.75,0.5999999999999999
3473,19.0,31.0,86.5,0.3699999999999997
3474,283.0,-351.0,113.75,0.6460000000000002
3475,-142.0,224.0,108.5,0.49800000000000016
3476,-101.0,110.0,87.25,0.59
3477,19.0,89.0,99.75,0.3799999999999998
3478,155.0,-31.0,109.75,0.5800000000000001
3479,-236.0,-110.0,93.75,0.44000000000000017
3480,226.0,-40.0,57.75,0.52
3481,36.0,22.0,78.0,0.6399999999999998
3482,92.0,-154.0,71.0,0.41800000000000004
3483,280.0,-214.0,121.25,0.3839999999999999
3484,11.0,-132.0,71.5,0.45000000000000023
3485,142.0,-175.0,66.0,0.3879999999999999
3486,185.0,271.0,70.5,0.4700000000000001
3487,-301.0,-16.0,90.5,0.3019999999999996
3488,-324.0,138.0,101.75,0.446
3489,277.0,63.0,76.25,0.43400000000000005
3490,116.0,-306.0,42.5,0.5820000000000001
3491,-378.0,159.0,108.0,0.3059999999999996
3492,237.0,-108.0,96.25,0.44200000000000017
3493,-258.0,94.0,93.75,0.34399999999999986
3494,-131.0,153.0,63.5,0.37799999999999995
3495,-329.0,342.0,81.75,0.4860000000000001
3496,65.0,52.0,86.75,0.3940000000000001
3497,381.0,-331.0,120.0,0.42200000000000026
3498,190.0,-370.0,62.0,0.3919999999999999
3499,101.0,211.0,122.75,0.5000000000000001
