id,X,Y,M,V
3396,-196.0,-128.0,121.0,0.4479999999999999
3397,224.0,92.0,71.0,0.43200000000000005
3398,-108.0,84.0,63.0,0.576
3399,168.0,-348.0,83.0,0.48
3400,280.0,200.0,85.0,0.544
3401,0.0,0.0,127.0,0.48
3402,332.0,156.0,93.0,0.4079999999999999
3403,-96.0,-220.0,125.0,0.4320000000000001
3404,-236.0,-332.0,68.0,0.44000000000000006
3405,196.0,-184.0,44.0,0.5840000000000001
3406,-152.0,88.0,114.0,0.6960000000000001
3407,360.0,208.0,82.0,0.616
3408,280.0,152.0,76.0,0.384
3409,-260.0,-44.0,98.0,0.3919999999999999
3410,164.0,152.0,56.0,0.608
3411,-376.0,-16.0,65.0,0.528
3412,68.0,-32.0,63.0,0.42400000000000004
3413,-8.0,-228.0,73.0,0.43199999999999994
3414,244.0,68.0,70.0,0.36800000000000005
3415,192.0,-352.0,83.0,0.45600000000000007
3416,-348.0,-8.0,113.0,0.52
3417,0.0,-400.0,70.0,0.6320000000000001
3418,-208.0,36.0,84.0,0.47200000000000003
3419,360.0,140.0,108.0,0.45599999999999996
3420,68.0,-380.0,68.0,0.36
3421,-32.0,28.0,92.0,0.3920000000000001
3422,52.0,-36.0,83.0,0.39199999999999996
3423,240.0,-244.0,101.0,0.47999999999999987
3424,308.0,128.0,47.0,0.52
3425,-188.0,-60.0,96.0,0.45600000000000007
3426,288.0,-100.0,104.0,0.56
3427,-348.0,-184.0,99.0,0.568
3428,-100.0,148.0,97.0,0.3839999999999999
3429,252.0,152.0,86.0,0.3759999999999999
3430,356.0,172.0,95.0,0.392
3431,252.0,128.0,97.0,0.45599999999999996
3432,-280.0,112.0,104.0,0.56
3433,-84.0,92.0,93.0,0.3919999999999999
3434,-144.0,388.0,111.0,0.6080000000000001
3435,-364.0,-312.0,110.0,0.68
3436,364.0,340.0,108.0,0.4559999999999998
3437,208.0,-56.0,69.0,0.4159999999999999
3438,332.0,124.0,38.0,0.4800000000000001
3439,-308.0,140.0,71.0,0.3760000000000001
3440,-20.0,-64.0,74.0,0.3839999999999999
3441,-392.0,132.0,98.0,0.4719999999999998
3442,-52.0,-76.0,62.0,0.424
3443,280.0,340.0,116.0,0.5439999999999999
3444,-224.0,68.0,101.0,0.456
3445,-136.0,-148.0,76.0,0.4880000000000001
3446,-272.0,148.0,51.0,0.5840000000000001
3447,-40.0,144.0,86.0,0.384
3448,8.0,-308.0,40.0,0.47199999999999986
3449,-100.0,-332.0,66.0,0.632
3450,-268.0,-340.0,107.0,0.6960000000000002
3451,224.0,-76.0,96.0,0.3760000000000001
3452,-384.0,-8.0,117.0,0.52
3453,-280.0,180.0,69.0,0.7760000000000002
3454,-204.0,84.0,61.0,0.632
3455,196.0,116.0,93.0,0.4319999999999999
3456,56.0,76.0,114.0,0.39199999999999996
3457,-316.0,-76.0,121.0,0.6639999999999999
3458,84.0,132.0,67.0,0.49599999999999994
3459,100.0,-356.0,77.0,0.46399999999999997
3460,0.0,-400.0,151.0,0.392
3461,308.0,188.0,82.0,0.344
3462,168.0,120.0,101.0,0.336
3463,160.0,72.0,98.0,0.43999999999999995
3464,284.0,108.0,101.0,0.544
3465,-4.0,92.0,109.0,0.3120000000000001
3466,220.0,40.0,51.0,0.648
3467,136.0,-368.0,80.0,0.4159999999999999
3468,108.0,-20.0,64.0,0.3600000000000001
3469,-200.0,-300.0,51.0,0.2960000000000001
3470,-240.0,-60.0,57.0,0.41600000000000004
3471,-12.0,-364.0,77.0,0.4719999999999998
3472,260.0,48.0,81.0,0.512
3473,44.0,72.0,101.0,0.35200000000000004
3474,252.0,-336.0,115.0,0.5760000000000001
3475,-128.0,228.0,132.0,0.488
3476,-108.0,116.0,86.0,0.5359999999999999
3477,20.0,140.0,104.0,0.376
3478,160.0,-16.0,111.0,0.6400000000000001
3479,-188.0,-116.0,96.0,0.38400000000000006
3480,176.0,-4.0,69.0,0.5680000000000001
3481,28.0,40.0,106.0,0.5760000000000001
3482,84.0,-152.0,94.0,0.408
3483,248.0,-248.0,117.0,0.5199999999999998
3484,-24.0,-180.0,71.0,0.41599999999999987
3485,104.0,-212.0,62.0,0.41600000000000004
3486,180.0,280.0,74.0,0.40800000000000003
3487,-308.0,-28.0,84.0,0.352
3488,-352.0,128.0,78.0,0.38400000000000006
3489,324.0,104.0,82.0,0.4799999999999999
3490,80.0,-284.0,75.0,0.6080000000000001
3491,-388.0,188.0,109.0,0.3040000000000001
3492,176.0,-120.0,102.0,0.41600000000000004
3493,-224.0,64.0,76.0,0.376
3494,-128.0,152.0,77.0,0.3120000000000001
3495,-324.0,324.0,96.0,0.47200000000000003
3496,140.0,128.0,90.0,0.4079999999999999
3497,376.0,-332.0,99.0,0.43199999999999994
3498,144.0,-376.0,69.0,0.46399999999999997
3499,100.0,228.0,128.0,0.45599999999999996
